2024-04-17_11:40:01.615482,32869,32774
2024-04-17_11:40:01.616734,32867,32781
2024-04-17_11:40:01.618190,32870,32770
2024-04-17_11:40:01.619239,32864,32775
2024-04-17_11:40:01.620488,32865,32774
2024-04-17_11:40:01.622078,32864,32771
2024-04-17_11:40:01.623046,32858,32766
2024-04-17_11:40:01.624461,32867,32777
2024-04-17_11:40:01.626008,32878,32766
2024-04-17_11:40:01.627140,32866,32756
2024-04-17_11:40:01.628258,32882,32751
2024-04-17_11:40:01.629844,32884,32748
2024-04-17_11:40:01.630997,32870,32746
2024-04-17_11:40:01.632119,32875,32748
2024-04-17_11:40:01.633117,32877,32763
2024-04-17_11:40:01.634898,32882,32745
2024-04-17_11:40:01.635559,32873,32747
2024-04-17_11:40:01.637217,32876,32759
2024-04-17_11:40:01.638253,32891,32747
2024-04-17_11:40:01.639530,32875,32752
2024-04-17_11:40:01.641100,32872,32761
2024-04-17_11:40:01.642261,32881,32771
2024-04-17_11:40:01.643210,32871,32760
2024-04-17_11:40:01.644546,32877,32776
2024-04-17_11:40:01.645616,32873,32768
2024-04-17_11:40:01.647240,32879,32770
2024-04-17_11:40:01.648230,32877,32776
2024-04-17_11:40:01.649472,32872,32782
2024-04-17_11:40:01.651113,32865,32762
2024-04-17_11:40:01.652322,32866,32771
2024-04-17_11:40:01.653319,32865,32775
2024-04-17_11:40:01.654571,32866,32770
2024-04-17_11:40:01.656058,32869,32772
2024-04-17_11:40:01.657301,32866,32761
2024-04-17_11:40:01.658297,32870,32758
2024-04-17_11:40:01.659347,32873,32768
2024-04-17_11:40:01.661149,32883,32752
2024-04-17_11:40:01.662396,32868,32756
2024-04-17_11:40:01.663364,32876,32757
2024-04-17_11:40:01.664612,32883,32735
2024-04-17_11:40:01.666111,32873,32735
2024-04-17_11:40:01.667403,32871,32737
2024-04-17_11:40:01.668185,32877,32748
2024-04-17_11:40:01.669439,32876,32750
2024-04-17_11:40:01.671158,32883,32756
2024-04-17_11:40:01.672405,32868,32757
2024-04-17_11:40:01.673471,32883,32755
2024-04-17_11:40:01.674463,32880,32751
2024-04-17_11:40:01.675876,32877,32763
2024-04-17_11:40:01.677434,32875,32761
2024-04-17_11:40:01.678529,32877,32775
2024-04-17_11:40:01.679645,32869,32768
2024-04-17_11:40:01.680789,32868,32767
2024-04-17_11:40:01.682447,32867,32780
2024-04-17_11:40:01.683554,32867,32774
2024-04-17_11:40:01.684657,32861,32776
2024-04-17_11:40:01.686163,32874,32774
2024-04-17_11:40:01.687410,32871,32774
2024-04-17_11:40:01.688519,32887,32768
2024-04-17_11:40:01.689581,32880,32755
2024-04-17_11:40:01.690840,32872,32756
2024-04-17_11:40:01.692474,32869,32765
2024-04-17_11:40:01.693625,32882,32750
2024-04-17_11:40:01.694694,32883,32759
2024-04-17_11:40:01.695931,32889,32756
2024-04-17_11:40:01.697469,32868,32753
2024-04-17_11:40:01.698688,32876,32751
2024-04-17_11:40:01.699697,32866,32757
2024-04-17_11:40:01.700755,32876,32750
2024-04-17_11:40:01.702686,32884,32754
2024-04-17_11:40:01.703875,32874,32761
2024-04-17_11:40:01.704844,32875,32744
2024-04-17_11:40:01.705969,32880,32760
2024-04-17_11:40:01.707702,32883,32751
2024-04-17_11:40:01.708890,32870,32761
2024-04-17_11:40:01.709862,32867,32765
2024-04-17_11:40:01.710974,32858,32767
2024-04-17_11:40:01.712447,32862,32773
2024-04-17_11:40:01.713215,32875,32776
2024-04-17_11:40:01.714906,32881,32775
2024-04-17_11:40:01.715844,32860,32776
2024-04-17_11:40:01.717205,32872,32779
2024-04-17_11:40:01.718887,32870,32775
2024-04-17_11:40:01.719877,32885,32766
2024-04-17_11:40:01.720808,32869,32764
2024-04-17_11:40:01.722494,32872,32766
2024-04-17_11:40:01.723852,32883,32762
2024-04-17_11:40:01.724853,32876,32771
2024-04-17_11:40:01.725984,32870,32766
2024-04-17_11:40:01.727490,32877,32766
2024-04-17_11:40:01.728836,32872,32761
2024-04-17_11:40:01.729835,32876,32759
2024-04-17_11:40:01.730966,32879,32762
2024-04-17_11:40:01.732511,32874,32749
2024-04-17_11:40:01.733834,32876,32746
2024-04-17_11:40:01.734909,32861,32747
2024-04-17_11:40:01.736184,32881,32755
2024-04-17_11:40:01.737203,32880,32741
2024-04-17_11:40:01.738836,32870,32754
2024-04-17_11:40:01.739544,32872,32760
2024-04-17_11:40:01.741258,32861,32765
2024-04-17_11:40:01.742339,32867,32786
2024-04-17_11:40:01.743407,32857,32760
2024-04-17_11:40:01.745014,32868,32771
2024-04-17_11:40:01.746219,32871,32770
2024-04-17_11:40:01.747378,32867,32774
2024-04-17_11:40:01.748384,32868,32784
2024-04-17_11:40:01.750004,32879,32770
2024-04-17_11:40:01.750988,32881,32775
2024-04-17_11:40:01.752234,32858,32766
2024-04-17_11:40:01.753833,32873,32768
2024-04-17_11:40:01.755029,32867,32756
2024-04-17_11:40:01.756024,32878,32763
2024-04-17_11:40:01.757090,32881,32744
2024-04-17_11:40:01.758951,32866,32756
2024-04-17_11:40:01.759633,32868,32757
2024-04-17_11:40:01.761167,32880,32758
2024-04-17_11:40:01.762151,32878,32765
2024-04-17_11:40:01.763842,32881,32748
2024-04-17_11:40:01.765095,32867,32749
2024-04-17_11:40:01.766120,32870,32740
2024-04-17_11:40:01.767284,32878,32748
2024-04-17_11:40:01.768848,32887,32758
2024-04-17_11:40:01.769620,32875,32759
2024-04-17_11:40:01.771175,32869,32758
2024-04-17_11:40:01.772343,32867,32759
2024-04-17_11:40:01.773894,32875,32773
2024-04-17_11:40:01.775172,32868,32775
2024-04-17_11:40:01.776221,32871,32766
2024-04-17_11:40:01.777333,32869,32760
2024-04-17_11:40:01.778445,32863,32781
2024-04-17_11:40:01.780162,32869,32775
2024-04-17_11:40:01.781250,32864,32771
2024-04-17_11:40:01.782342,32859,32775
2024-04-17_11:40:01.783889,32882,32767
2024-04-17_11:40:01.785147,32872,32766
2024-04-17_11:40:01.786263,32865,32768
2024-04-17_11:40:01.787340,32868,32761
2024-04-17_11:40:01.789070,32861,32768
2024-04-17_11:40:01.790172,32867,32764
2024-04-17_11:40:01.791296,32864,32744
2024-04-17_11:40:01.792404,32874,32762
2024-04-17_11:40:01.793597,32877,32750
2024-04-17_11:40:01.795168,32867,32759
2024-04-17_11:40:01.796340,32863,32745
2024-04-17_11:40:01.797336,32873,32747
2024-04-17_11:40:01.798616,32867,32755
2024-04-17_11:40:01.800183,32874,32759
2024-04-17_11:40:01.801368,32859,32762
2024-04-17_11:40:01.802398,32863,32759
2024-04-17_11:40:01.803621,32866,32764
2024-04-17_11:40:01.805192,32871,32761
2024-04-17_11:40:01.806424,32863,32760
2024-04-17_11:40:01.807449,32870,32760
2024-04-17_11:40:01.808733,32860,32761
2024-04-17_11:40:01.810195,32862,32774
2024-04-17_11:40:01.811433,32867,32768
2024-04-17_11:40:01.812437,32861,32770
2024-04-17_11:40:01.813639,32866,32754
2024-04-17_11:40:01.815216,32872,32764
2024-04-17_11:40:01.816458,32873,32770
2024-04-17_11:40:01.817231,32869,32765
2024-04-17_11:40:01.818692,32868,32767
2024-04-17_11:40:01.819837,32853,32758
2024-04-17_11:40:01.821473,32863,32765
2024-04-17_11:40:01.822284,32867,32760
2024-04-17_11:40:01.823714,32864,32758
2024-04-17_11:40:01.824950,32862,32752
2024-04-17_11:40:01.826493,32863,32750
2024-04-17_11:40:01.827555,32872,32752
2024-04-17_11:40:01.828665,32863,32751
2024-04-17_11:40:01.830278,32871,32759
2024-04-17_11:40:01.831528,32878,32752
2024-04-17_11:40:01.832581,32872,32761
2024-04-17_11:40:01.833683,32869,32756
2024-04-17_11:40:01.835250,32866,32751
2024-04-17_11:40:01.836509,32865,32761
2024-04-17_11:40:01.837830,32861,32759
2024-04-17_11:40:01.838899,32854,32760
2024-04-17_11:40:01.840271,32862,32755
2024-04-17_11:40:01.841527,32860,32756
2024-04-17_11:40:01.842847,32864,32756
2024-04-17_11:40:01.843917,32865,32769
2024-04-17_11:40:01.845284,32865,32777
2024-04-17_11:40:01.846172,32879,32781
2024-04-17_11:40:01.847827,32868,32767
2024-04-17_11:40:01.848939,32870,32767
2024-04-17_11:40:01.850325,32865,32770
2024-04-17_11:40:01.851172,32870,32780
2024-04-17_11:40:01.852825,32852,32761
2024-04-17_11:40:01.853898,32864,32759
2024-04-17_11:40:01.855304,32867,32772
2024-04-17_11:40:01.856148,32868,32751
2024-04-17_11:40:01.857346,32868,32765
2024-04-17_11:40:01.858831,32865,32751
2024-04-17_11:40:01.860342,32868,32767
2024-04-17_11:40:01.861164,32876,32753
2024-04-17_11:40:01.862378,32871,32756
2024-04-17_11:40:01.863853,32879,32752
2024-04-17_11:40:01.865323,32865,32755
2024-04-17_11:40:01.866193,32873,32754
2024-04-17_11:40:01.867363,32868,32761
2024-04-17_11:40:01.868888,32866,32762
2024-04-17_11:40:01.870392,32862,32759
2024-04-17_11:40:01.871637,32873,32755
2024-04-17_11:40:01.872893,32868,32757
2024-04-17_11:40:01.873887,32864,32773
2024-04-17_11:40:01.875029,32860,32786
2024-04-17_11:40:01.876612,32870,32762
2024-04-17_11:40:01.877869,32859,32771
2024-04-17_11:40:01.878644,32863,32769
2024-04-17_11:40:01.879989,32875,32776
2024-04-17_11:40:01.881617,32876,32774
2024-04-17_11:40:01.882869,32871,32765
2024-04-17_11:40:01.883643,32868,32768
2024-04-17_11:40:01.885139,32871,32764
2024-04-17_11:40:01.886654,32880,32765
2024-04-17_11:40:01.887877,32868,32754
2024-04-17_11:40:01.888655,32864,32761
2024-04-17_11:40:01.890199,32873,32752
2024-04-17_11:40:01.891883,32861,32756
2024-04-17_11:40:01.892932,32870,32763
2024-04-17_11:40:01.894089,32869,32756
2024-04-17_11:40:01.895193,32871,32752
2024-04-17_11:40:01.896378,32873,32754
2024-04-17_11:40:01.897969,32872,32755
2024-04-17_11:40:01.899126,32873,32756
2024-04-17_11:40:01.900191,32874,32751
2024-04-17_11:40:01.901380,32880,32756
2024-04-17_11:40:01.902971,32869,32758
2024-04-17_11:40:01.904156,32863,32765
2024-04-17_11:40:01.905162,32876,32754
2024-04-17_11:40:01.906234,32880,32761
2024-04-17_11:40:01.907556,32882,32751
2024-04-17_11:40:01.909191,32873,32767
2024-04-17_11:40:01.910208,32865,32762
2024-04-17_11:40:01.911251,32862,32770
2024-04-17_11:40:01.912972,32874,32757
2024-04-17_11:40:01.914255,32858,32768
2024-04-17_11:40:01.915252,32869,32764
2024-04-17_11:40:01.916429,32867,32760
2024-04-17_11:40:01.917980,32862,32769
2024-04-17_11:40:01.918775,32866,32764
2024-04-17_11:40:01.920278,32866,32761
2024-04-17_11:40:01.921442,32875,32762
2024-04-17_11:40:01.922618,32873,32764
2024-04-17_11:40:01.924287,32851,32763
2024-04-17_11:40:01.925311,32865,32756
2024-04-17_11:40:01.926462,32877,32768
2024-04-17_11:40:01.928017,32862,32762
2024-04-17_11:40:01.929280,32859,32759
2024-04-17_11:40:01.930365,32866,32747
2024-04-17_11:40:01.931464,32867,32758
2024-04-17_11:40:01.932683,32871,32761
2024-04-17_11:40:01.934297,32871,32765
2024-04-17_11:40:01.935063,32870,32752
2024-04-17_11:40:01.936473,32871,32761
2024-04-17_11:40:01.937705,32871,32751
2024-04-17_11:40:01.939282,32867,32762
2024-04-17_11:40:01.940427,32868,32761
2024-04-17_11:40:01.941513,32874,32762
2024-04-17_11:40:01.943055,32871,32763
2024-04-17_11:40:01.944277,32866,32757
2024-04-17_11:40:01.945051,32882,32766
2024-04-17_11:40:01.946486,32861,32767
2024-04-17_11:40:01.947723,32873,32772
2024-04-17_11:40:01.949285,32866,32765
2024-04-17_11:40:01.950499,32864,32767
2024-04-17_11:40:01.951484,32866,32771
2024-04-17_11:40:01.952723,32869,32762
2024-04-17_11:40:01.954333,32873,32772
2024-04-17_11:40:01.955081,32868,32760
2024-04-17_11:40:01.956506,32862,32765
2024-04-17_11:40:01.957765,32868,32761
2024-04-17_11:40:01.959358,32874,32758
2024-04-17_11:40:01.960549,32863,32747
2024-04-17_11:40:01.961541,32874,32765
2024-04-17_11:40:01.962765,32868,32758
2024-04-17_11:40:01.964332,32870,32745
2024-04-17_11:40:01.965585,32868,32757
2024-04-17_11:40:01.966588,32861,32755
2024-04-17_11:40:01.967608,32862,32755
2024-04-17_11:40:01.969342,32868,32752
2024-04-17_11:40:01.970624,32861,32765
2024-04-17_11:40:01.971652,32859,32765
2024-04-17_11:40:01.972828,32859,32771
2024-04-17_11:40:01.974570,32866,32766
2024-04-17_11:40:01.975685,32856,32765
2024-04-17_11:40:01.976869,32862,32761
2024-04-17_11:40:01.977858,32874,32768
2024-04-17_11:40:01.979395,32865,32784
2024-04-17_11:40:01.980656,32874,32772
2024-04-17_11:40:01.981873,32862,32761
2024-04-17_11:40:01.982873,32856,32764
2024-04-17_11:40:01.984403,32867,32766
2024-04-17_11:40:01.985660,32861,32768
2024-04-17_11:40:01.986870,32863,32759
2024-04-17_11:40:01.987856,32866,32759
2024-04-17_11:40:01.989582,32865,32750
2024-04-17_11:40:01.990671,32870,32767
2024-04-17_11:40:01.991904,32875,32748
2024-04-17_11:40:01.992874,32878,32757
2024-04-17_11:40:01.994429,32871,32757
2024-04-17_11:40:01.995868,32873,32758
2024-04-17_11:40:01.996862,32860,32764
2024-04-17_11:40:01.997864,32868,32755
2024-04-17_11:40:01.999458,32857,32757
2024-04-17_11:40:02.000870,32858,32754
2024-04-17_11:40:02.001875,32865,32754
2024-04-17_11:40:02.002784,32865,32751
2024-04-17_11:40:02.004495,32866,32769
2024-04-17_11:40:02.005934,32872,32765
2024-04-17_11:40:02.006956,32855,32760
2024-04-17_11:40:02.007952,32863,32765
2024-04-17_11:40:02.009209,32859,32764
2024-04-17_11:40:02.010850,32871,32774
2024-04-17_11:40:02.011477,32864,32770
2024-04-17_11:40:02.012914,32865,32773
2024-04-17_11:40:02.014221,32859,32772
2024-04-17_11:40:02.015343,32869,32768
2024-04-17_11:40:02.016544,32862,32767
2024-04-17_11:40:02.018010,32867,32756
2024-04-17_11:40:02.019246,32862,32761
2024-04-17_11:40:02.020890,32869,32753
2024-04-17_11:40:02.021521,32868,32769
2024-04-17_11:40:02.023046,32863,32766
2024-04-17_11:40:02.024223,32858,32768
2024-04-17_11:40:02.025393,32862,32768
2024-04-17_11:40:02.027021,32861,32756
2024-04-17_11:40:02.027738,32860,32759
2024-04-17_11:40:02.029149,32858,32751
2024-04-17_11:40:02.030837,32861,32758
2024-04-17_11:40:02.031983,32855,32760
2024-04-17_11:40:02.033124,32861,32764
2024-04-17_11:40:02.034133,32863,32764
2024-04-17_11:40:02.035909,32865,32752
2024-04-17_11:40:02.036563,32865,32764
2024-04-17_11:40:02.037872,32873,32780
2024-04-17_11:40:02.039115,32863,32777
2024-04-17_11:40:02.040922,32868,32755
2024-04-17_11:40:02.042067,32864,32765
2024-04-17_11:40:02.043226,32863,32762
2024-04-17_11:40:02.044266,32856,32764
2024-04-17_11:40:02.045358,32871,32766
2024-04-17_11:40:02.047105,32867,32769
2024-04-17_11:40:02.048266,32867,32765
2024-04-17_11:40:02.049280,32858,32765
2024-04-17_11:40:02.050415,32868,32767
2024-04-17_11:40:02.051614,32860,32758
2024-04-17_11:40:02.053296,32868,32767
2024-04-17_11:40:02.054291,32855,32772
2024-04-17_11:40:02.055568,32860,32769
2024-04-17_11:40:02.056651,32862,32762
2024-04-17_11:40:02.058340,32854,32762
2024-04-17_11:40:02.059500,32860,32773
2024-04-17_11:40:02.060646,32858,32763
2024-04-17_11:40:02.062099,32865,32758
2024-04-17_11:40:02.063311,32873,32776
2024-04-17_11:40:02.064309,32852,32766
2024-04-17_11:40:02.065324,32860,32765
2024-04-17_11:40:02.066565,32854,32756
2024-04-17_11:40:02.068346,32864,32770
2024-04-17_11:40:02.069414,32860,32758
2024-04-17_11:40:02.070614,32862,32773
2024-04-17_11:40:02.071571,32866,32755
2024-04-17_11:40:02.073289,32861,32774
2024-04-17_11:40:02.074342,32870,32772
2024-04-17_11:40:02.075471,32868,32757
2024-04-17_11:40:02.077038,32863,32757
2024-04-17_11:40:02.078302,32863,32765
2024-04-17_11:40:02.079467,32855,32768
2024-04-17_11:40:02.080451,32869,32781
2024-04-17_11:40:02.082079,32866,32762
2024-04-17_11:40:02.083303,32871,32763
2024-04-17_11:40:02.084390,32858,32755
2024-04-17_11:40:02.085402,32855,32766
2024-04-17_11:40:02.087089,32856,32759
2024-04-17_11:40:02.088309,32854,32767
2024-04-17_11:40:02.089475,32863,32761
2024-04-17_11:40:02.090556,32862,32769
2024-04-17_11:40:02.091827,32865,32757
2024-04-17_11:40:02.093329,32866,32759
2024-04-17_11:40:02.094573,32862,32773
2024-04-17_11:40:02.095643,32863,32762
2024-04-17_11:40:02.097123,32875,32763
2024-04-17_11:40:02.098448,32862,32755
2024-04-17_11:40:02.099614,32856,32757
2024-04-17_11:40:02.100506,32879,32763
2024-04-17_11:40:02.101749,32872,32757
2024-04-17_11:40:02.103457,32860,32760
2024-04-17_11:40:02.104573,32857,32757
2024-04-17_11:40:02.105658,32865,32762
2024-04-17_11:40:02.106768,32859,32777
2024-04-17_11:40:02.108408,32860,32760
2024-04-17_11:40:02.109825,32862,32765
2024-04-17_11:40:02.110810,32862,32760
2024-04-17_11:40:02.111934,32863,32768
2024-04-17_11:40:02.113661,32863,32762
2024-04-17_11:40:02.114885,32867,32775
2024-04-17_11:40:02.115857,32869,32776
2024-04-17_11:40:02.116807,32865,32756
2024-04-17_11:40:02.118570,32868,32768
2024-04-17_11:40:02.119885,32867,32763
2024-04-17_11:40:02.120814,32868,32765
2024-04-17_11:40:02.121983,32857,32769
2024-04-17_11:40:02.123210,32868,32766
2024-04-17_11:40:02.124822,32858,32753
2024-04-17_11:40:02.125833,32874,32754
2024-04-17_11:40:02.126887,32854,32747
2024-04-17_11:40:02.128416,32873,32762
2024-04-17_11:40:02.129178,32869,32757
2024-04-17_11:40:02.130818,32863,32755
2024-04-17_11:40:02.131941,32874,32755
2024-04-17_11:40:02.133022,32871,32775
2024-04-17_11:40:02.134315,32867,32755
2024-04-17_11:40:02.135929,32855,32760
2024-04-17_11:40:02.136908,32861,32768
2024-04-17_11:40:02.138483,32856,32768
2024-04-17_11:40:02.139919,32868,32762
2024-04-17_11:40:02.140848,32898,32756
2024-04-17_11:40:02.141859,32954,32746
2024-04-17_11:40:02.143499,32998,32748
2024-04-17_11:40:02.144303,33060,32778
2024-04-17_11:40:02.145897,33123,32783
2024-04-17_11:40:02.146940,33125,32791
2024-04-17_11:40:02.148267,33156,32801
2024-04-17_11:40:02.149823,33174,32770
2024-04-17_11:40:02.150981,33196,32773
2024-04-17_11:40:02.152213,33209,32781
2024-04-17_11:40:02.153282,33198,32759
2024-04-17_11:40:02.154896,33127,32761
2024-04-17_11:40:02.155554,33040,32779
2024-04-17_11:40:02.157222,32914,32752
2024-04-17_11:40:02.158086,32859,32739
2024-04-17_11:40:02.159843,32821,32758
2024-04-17_11:40:02.161024,32777,32770
2024-04-17_11:40:02.161991,32759,32728
2024-04-17_11:40:02.163343,32707,32722
2024-04-17_11:40:02.164366,32610,32735
2024-04-17_11:40:02.166065,32571,32735
2024-04-17_11:40:02.167052,32597,32722
2024-04-17_11:40:02.168247,32640,32789
2024-04-17_11:40:02.169308,32729,32810
2024-04-17_11:40:02.171178,32804,32756
2024-04-17_11:40:02.172252,32804,32785
2024-04-17_11:40:02.173365,32868,32785
2024-04-17_11:40:02.174449,32928,32753
2024-04-17_11:40:02.176101,32974,32801
2024-04-17_11:40:02.177130,33086,32827
2024-04-17_11:40:02.178320,33133,32797
2024-04-17_11:40:02.179868,33159,32785
2024-04-17_11:40:02.181118,33174,32791
2024-04-17_11:40:02.182217,33113,32755
2024-04-17_11:40:02.183348,33113,32754
2024-04-17_11:40:02.184872,33094,32786
2024-04-17_11:40:02.185671,33022,32775
2024-04-17_11:40:02.187285,32996,32736
2024-04-17_11:40:02.188375,32933,32743
2024-04-17_11:40:02.189875,32830,32736
2024-04-17_11:40:02.190752,32784,32727
2024-04-17_11:40:02.192227,32726,32729
2024-04-17_11:40:02.193233,32671,32722
2024-04-17_11:40:02.194605,32652,32733
2024-04-17_11:40:02.196195,32633,32739
2024-04-17_11:40:02.197320,32609,32746
2024-04-17_11:40:02.198392,32655,32764
2024-04-17_11:40:02.199689,32674,32758
2024-04-17_11:40:02.201163,32726,32784
2024-04-17_11:40:02.202309,32776,32777
2024-04-17_11:40:02.203286,32803,32794
2024-04-17_11:40:02.204296,32882,32808
2024-04-17_11:40:02.206175,32941,32814
2024-04-17_11:40:02.207237,32981,32818
2024-04-17_11:40:02.208242,33037,32809
2024-04-17_11:40:02.209298,33061,32804
2024-04-17_11:40:02.211092,33050,32799
2024-04-17_11:40:02.212276,33079,32807
2024-04-17_11:40:02.213282,33063,32753
2024-04-17_11:40:02.214329,33051,32771
2024-04-17_11:40:02.216105,33052,32778
2024-04-17_11:40:02.217386,32994,32746
2024-04-17_11:40:02.218345,32944,32728
2024-04-17_11:40:02.219475,32892,32728
2024-04-17_11:40:02.221222,32843,32719
2024-04-17_11:40:02.222509,32804,32728
2024-04-17_11:40:02.223506,32768,32734
2024-04-17_11:40:02.224658,32722,32738
2024-04-17_11:40:02.226223,32697,32723
2024-04-17_11:40:02.227000,32659,32736
2024-04-17_11:40:02.228509,32659,32742
2024-04-17_11:40:02.229667,32679,32767
2024-04-17_11:40:02.231233,32728,32782
2024-04-17_11:40:02.232489,32740,32784
2024-04-17_11:40:02.233571,32763,32811
2024-04-17_11:40:02.234723,32812,32803
2024-04-17_11:40:02.236243,32852,32804
2024-04-17_11:40:02.237025,32909,32838
2024-04-17_11:40:02.238287,32962,32819
2024-04-17_11:40:02.239726,32994,32808
2024-04-17_11:40:02.241313,33011,32837
2024-04-17_11:40:02.242068,33026,32809
2024-04-17_11:40:02.243617,33014,32803
2024-04-17_11:40:02.244700,33033,32802
2024-04-17_11:40:02.246438,33028,32776
2024-04-17_11:40:02.247558,33003,32770
2024-04-17_11:40:02.248330,32970,32762
2024-04-17_11:40:02.249826,32912,32736
2024-04-17_11:40:02.251318,32863,32724
2024-04-17_11:40:02.252180,32829,32730
2024-04-17_11:40:02.253869,32801,32726
2024-04-17_11:40:02.254936,32774,32739
2024-04-17_11:40:02.256338,32760,32733
2024-04-17_11:40:02.257623,32714,32719
2024-04-17_11:40:02.258892,32702,32734
2024-04-17_11:40:02.259957,32706,32750
2024-04-17_11:40:02.261499,32733,32757
2024-04-17_11:40:02.262588,32776,32793
2024-04-17_11:40:02.263857,32801,32791
2024-04-17_11:40:02.264934,32789,32789
2024-04-17_11:40:02.266375,32836,32804
2024-04-17_11:40:02.267579,32869,32814
2024-04-17_11:40:02.268826,32892,32813
2024-04-17_11:40:02.269958,32953,32840
2024-04-17_11:40:02.271391,32978,32839
2024-04-17_11:40:02.272700,32986,32833
2024-04-17_11:40:02.273848,33000,32825
2024-04-17_11:40:02.274855,32963,32819
2024-04-17_11:40:02.276390,32973,32810
2024-04-17_11:40:02.277162,32975,32796
2024-04-17_11:40:02.278927,32973,32786
2024-04-17_11:40:02.279877,32934,32776
2024-04-17_11:40:02.281137,32913,32747
2024-04-17_11:40:02.282653,32844,32736
2024-04-17_11:40:02.283891,32829,32749
2024-04-17_11:40:02.284945,32793,32735
2024-04-17_11:40:02.286198,32751,32731
2024-04-17_11:40:02.287632,32750,32744
2024-04-17_11:40:02.288406,32713,32718
2024-04-17_11:40:02.289995,32692,32727
2024-04-17_11:40:02.291148,32721,32749
2024-04-17_11:40:02.292305,32737,32740
2024-04-17_11:40:02.293895,32741,32775
2024-04-17_11:40:02.295016,32778,32790
2024-04-17_11:40:02.296163,32795,32810
2024-04-17_11:40:02.297837,32849,32828
2024-04-17_11:40:02.298919,32908,32826
2024-04-17_11:40:02.300022,32940,32823
2024-04-17_11:40:02.301139,32994,32832
2024-04-17_11:40:02.302204,33010,32837
2024-04-17_11:40:02.303901,33003,32843
2024-04-17_11:40:02.305067,32999,32845
2024-04-17_11:40:02.306210,32989,32845
2024-04-17_11:40:02.307445,32975,32828
2024-04-17_11:40:02.309013,32989,32808
2024-04-17_11:40:02.309713,32958,32788
2024-04-17_11:40:02.311249,32914,32753
2024-04-17_11:40:02.312461,32885,32741
2024-04-17_11:40:02.314004,32799,32753
2024-04-17_11:40:02.314727,32762,32738
2024-04-17_11:40:02.316159,32757,32748
2024-04-17_11:40:02.317221,32732,32746
2024-04-17_11:40:02.318969,32759,32724
2024-04-17_11:40:02.320198,32736,32720
2024-04-17_11:40:02.321203,32705,32729
2024-04-17_11:40:02.322434,32715,32743
2024-04-17_11:40:02.323565,32707,32765
2024-04-17_11:40:02.325277,32720,32786
2024-04-17_11:40:02.326266,32771,32795
2024-04-17_11:40:02.327447,32811,32812
2024-04-17_11:40:02.328590,32842,32817
2024-04-17_11:40:02.330260,32888,32807
2024-04-17_11:40:02.331308,32891,32810
2024-04-17_11:40:02.332293,32945,32838
2024-04-17_11:40:02.333629,32966,32840
2024-04-17_11:40:02.335301,32961,32868
2024-04-17_11:40:02.336104,33025,32867
2024-04-17_11:40:02.337470,33033,32843
2024-04-17_11:40:02.339004,33020,32821
2024-04-17_11:40:02.340370,33019,32804
2024-04-17_11:40:02.341069,32992,32783
2024-04-17_11:40:02.342487,32938,32776
2024-04-17_11:40:02.343707,32910,32785
2024-04-17_11:40:02.345261,32848,32788
2024-04-17_11:40:02.346405,32825,32770
2024-04-17_11:40:02.347318,32797,32749
2024-04-17_11:40:02.349061,32738,32736
2024-04-17_11:40:02.350312,32718,32710
2024-04-17_11:40:02.351080,32701,32722
2024-04-17_11:40:02.352501,32674,32729
2024-04-17_11:40:02.353738,32677,32750
2024-04-17_11:40:02.355324,32706,32785
2024-04-17_11:40:02.356496,32718,32795
2024-04-17_11:40:02.357508,32763,32797
2024-04-17_11:40:02.358778,32799,32796
2024-04-17_11:40:02.360327,32819,32799
2024-04-17_11:40:02.361096,32883,32829
2024-04-17_11:40:02.362462,32919,32840
2024-04-17_11:40:02.363759,32941,32884
2024-04-17_11:40:02.365296,32972,32864
2024-04-17_11:40:02.366555,32940,32859
2024-04-17_11:40:02.367547,32939,32857
2024-04-17_11:40:02.368750,32963,32822
2024-04-17_11:40:02.370364,32963,32817
2024-04-17_11:40:02.371615,32952,32840
2024-04-17_11:40:02.372609,32929,32820
2024-04-17_11:40:02.373791,32890,32794
2024-04-17_11:40:02.375422,32843,32802
2024-04-17_11:40:02.376618,32846,32765
2024-04-17_11:40:02.377633,32840,32744
2024-04-17_11:40:02.378828,32864,32772
2024-04-17_11:40:02.380380,32849,32748
2024-04-17_11:40:02.381623,32777,32745
2024-04-17_11:40:02.382406,32728,32746
2024-04-17_11:40:02.383872,32679,32763
2024-04-17_11:40:02.385555,32682,32744
2024-04-17_11:40:02.386641,32740,32763
2024-04-17_11:40:02.387411,32776,32770
2024-04-17_11:40:02.388861,32792,32794
2024-04-17_11:40:02.390413,32770,32819
2024-04-17_11:40:02.391191,32746,32784
2024-04-17_11:40:02.392912,32754,32792
2024-04-17_11:40:02.393935,32789,32877
2024-04-17_11:40:02.395420,33029,32838
2024-04-17_11:40:02.396680,33210,32863
2024-04-17_11:40:02.397466,33399,32892
2024-04-17_11:40:02.398880,33545,32851
2024-04-17_11:40:02.400385,33554,32811
2024-04-17_11:40:02.401834,33540,32822
2024-04-17_11:40:02.402852,33511,32833
2024-04-17_11:40:02.403815,33501,32801
2024-04-17_11:40:02.405395,33571,32877
2024-04-17_11:40:02.406922,33692,32957
2024-04-17_11:40:02.407925,33876,32941
2024-04-17_11:40:02.408915,34065,32956
2024-04-17_11:40:02.410450,34200,32957
2024-04-17_11:40:02.411876,34280,32874
