timestamp,AX,AY
2024-04-17_11:36:25.915892,32649,32746
2024-04-17_11:36:25.917081,32666,32776
2024-04-17_11:36:25.918634,32694,32776
2024-04-17_11:36:25.919401,32723,32793
2024-04-17_11:36:25.920923,32791,32813
2024-04-17_11:36:25.922101,32816,32827
2024-04-17_11:36:25.923245,32830,32825
2024-04-17_11:36:25.924407,32841,32832
2024-04-17_11:36:25.925989,32864,32830
2024-04-17_11:36:25.927131,32902,32842
2024-04-17_11:36:25.928658,32946,32842
2024-04-17_11:36:25.929428,32944,32818
2024-04-17_11:36:25.930713,32951,32828
2024-04-17_11:36:25.931934,32937,32803
2024-04-17_11:36:25.933674,32895,32791
2024-04-17_11:36:25.934944,32894,32779
2024-04-17_11:36:25.936036,32881,32772
2024-04-17_11:36:25.937105,32849,32763
2024-04-17_11:36:25.938744,32849,32745
2024-04-17_11:36:25.939992,32798,32737
2024-04-17_11:36:25.941164,32735,32737
2024-04-17_11:36:25.942013,32741,32737
2024-04-17_11:36:25.943405,32679,32728
2024-04-17_11:36:25.944978,32668,32745
2024-04-17_11:36:25.945747,32663,32749
2024-04-17_11:36:25.947109,32669,32730
2024-04-17_11:36:25.948410,32661,32767
2024-04-17_11:36:25.949985,32701,32775
2024-04-17_11:36:25.951180,32714,32780
2024-04-17_11:36:25.952273,32743,32813
2024-04-17_11:36:25.953469,32802,32812
2024-04-17_11:36:25.955068,32807,32829
2024-04-17_11:36:25.955858,32870,32857
2024-04-17_11:36:25.957269,32911,32835
2024-04-17_11:36:25.958462,32961,32833
2024-04-17_11:36:25.960075,32980,32846
2024-04-17_11:36:25.960871,32966,32842
2024-04-17_11:36:25.962294,32944,32823
2024-04-17_11:36:25.963426,32953,32823
2024-04-17_11:36:25.965084,32913,32820
2024-04-17_11:36:25.966333,32904,32793
2024-04-17_11:36:25.967327,32896,32773
2024-04-17_11:36:25.968396,32852,32766
2024-04-17_11:36:25.970035,32810,32730
2024-04-17_11:36:25.971290,32761,32741
2024-04-17_11:36:25.972089,32703,32736
2024-04-17_11:36:25.973564,32707,32743
2024-04-17_11:36:25.975079,32678,32757
2024-04-17_11:36:25.975807,32680,32747
2024-04-17_11:36:25.977454,32680,32737
2024-04-17_11:36:25.978470,32687,32738
2024-04-17_11:36:25.979985,32681,32768
2024-04-17_11:36:25.981240,32709,32770
2024-04-17_11:36:25.982550,32699,32798
2024-04-17_11:36:25.983543,32734,32818
2024-04-17_11:36:25.985111,32770,32830
2024-04-17_11:36:25.985742,32797,32837
2024-04-17_11:36:25.987585,32840,32843
2024-04-17_11:36:25.988542,32875,32812
2024-04-17_11:36:25.990170,32876,32829
2024-04-17_11:36:25.990755,32923,32835
2024-04-17_11:36:25.992612,32938,32845
2024-04-17_11:36:25.993615,32947,32873
2024-04-17_11:36:25.995162,32973,32852
2024-04-17_11:36:25.996567,32949,32839
2024-04-17_11:36:25.997610,32935,32812
2024-04-17_11:36:25.998492,32918,32779
2024-04-17_11:36:26.000129,32882,32766
2024-04-17_11:36:26.000899,32842,32776
2024-04-17_11:36:26.002561,32820,32764
2024-04-17_11:36:26.003562,32739,32757
2024-04-17_11:36:26.005138,32740,32760
2024-04-17_11:36:26.005895,32714,32730
2024-04-17_11:36:26.007196,32676,32743
2024-04-17_11:36:26.008663,32663,32732
2024-04-17_11:36:26.009791,32646,32728
2024-04-17_11:36:26.011005,32639,32758
2024-04-17_11:36:26.012693,32685,32792
2024-04-17_11:36:26.013695,32713,32801
2024-04-17_11:36:26.014794,32736,32812
2024-04-17_11:36:26.015868,32777,32814
2024-04-17_11:36:26.017740,32765,32811
2024-04-17_11:36:26.018684,32799,32835
2024-04-17_11:36:26.019786,32851,32854
2024-04-17_11:36:26.021623,32888,32854
2024-04-17_11:36:26.022271,32911,32884
2024-04-17_11:36:26.023741,32927,32861
2024-04-17_11:36:26.024756,32896,32841
2024-04-17_11:36:26.026633,32895,32844
2024-04-17_11:36:26.027748,32872,32806
2024-04-17_11:36:26.028556,32871,32797
2024-04-17_11:36:26.029879,32875,32810
2024-04-17_11:36:26.031625,32853,32795
2024-04-17_11:36:26.032682,32833,32770
2024-04-17_11:36:26.033821,32812,32775
2024-04-17_11:36:26.034786,32793,32751
2024-04-17_11:36:26.036592,32770,32749
2024-04-17_11:36:26.037219,32752,32752
2024-04-17_11:36:26.038856,32731,32742
2024-04-17_11:36:26.039802,32696,32756
2024-04-17_11:36:26.041592,32684,32758
2024-04-17_11:36:26.042268,32692,32752
2024-04-17_11:36:26.043836,32675,32765
2024-04-17_11:36:26.044891,32720,32777
2024-04-17_11:36:26.046021,32715,32787
2024-04-17_11:36:26.047225,32714,32822
2024-04-17_11:36:26.048936,32753,32837
2024-04-17_11:36:26.049667,32739,32829
2024-04-17_11:36:26.051159,32823,32836
2024-04-17_11:36:26.052280,32884,32882
2024-04-17_11:36:26.053868,32956,32815
2024-04-17_11:36:26.054901,32820,32875
2024-04-17_11:36:26.056054,32905,32900
2024-04-17_11:36:26.057774,33068,32924
2024-04-17_11:36:26.058995,33056,32828
2024-04-17_11:36:26.059993,33208,32891
2024-04-17_11:36:26.061219,33408,32918
2024-04-17_11:36:26.062319,33481,32883
2024-04-17_11:36:26.064031,33576,32851
2024-04-17_11:36:26.065028,33628,32904
2024-04-17_11:36:26.066267,33657,32915
2024-04-17_11:36:26.067803,33593,32873
2024-04-17_11:36:26.069066,33604,32882
2024-04-17_11:36:26.070049,33696,32968
2024-04-17_11:36:26.071080,33736,32942
2024-04-17_11:36:26.072820,33854,32951
2024-04-17_11:36:26.074051,34035,32975
2024-04-17_11:36:26.074841,34141,32972
2024-04-17_11:36:26.075997,34184,32952
2024-04-17_11:36:26.077832,34288,32939
2024-04-17_11:36:26.079087,34331,32973
2024-04-17_11:36:26.080005,34276,32972
2024-04-17_11:36:26.081008,34323,32948
2024-04-17_11:36:26.082162,34435,32925
2024-04-17_11:36:26.083991,34466,32969
2024-04-17_11:36:26.085062,34539,32992
2024-04-17_11:36:26.086195,34725,32997
2024-04-17_11:36:26.087210,34790,33013
2024-04-17_11:36:26.089001,34828,33033
2024-04-17_11:36:26.089680,34927,33002
2024-04-17_11:36:26.091111,34946,33002
2024-04-17_11:36:26.092414,34915,32996
2024-04-17_11:36:26.094011,34960,32950
2024-04-17_11:36:26.095144,35031,32985
2024-04-17_11:36:26.096142,35042,33017
2024-04-17_11:36:26.097203,35131,33021
2024-04-17_11:36:26.099053,35255,33047
2024-04-17_11:36:26.099728,35320,33080
2024-04-17_11:36:26.101204,35360,33085
2024-04-17_11:36:26.102629,35417,33055
2024-04-17_11:36:26.104064,35409,33045
2024-04-17_11:36:26.104739,35370,33025
2024-04-17_11:36:26.106243,35358,33030
2024-04-17_11:36:26.107632,35364,33020
2024-04-17_11:36:26.109181,35391,33024
2024-04-17_11:36:26.109848,35423,33030
2024-04-17_11:36:26.111572,35443,33092
2024-04-17_11:36:26.112612,35486,33065
2024-04-17_11:36:26.114134,35450,33047
2024-04-17_11:36:26.115550,35432,33061
2024-04-17_11:36:26.116525,35435,33084
2024-04-17_11:36:26.117536,35413,33076
2024-04-17_11:36:26.118785,35417,33038
2024-04-17_11:36:26.120614,35426,33043
2024-04-17_11:36:26.121520,35412,33041
2024-04-17_11:36:26.122533,35436,33021
2024-04-17_11:36:26.124274,35432,33048
2024-04-17_11:36:26.125535,35443,33042
2024-04-17_11:36:26.126547,35442,33064
2024-04-17_11:36:26.127683,35434,33080
2024-04-17_11:36:26.129255,35444,33064
2024-04-17_11:36:26.130068,35440,33065
2024-04-17_11:36:26.131616,35434,33073
2024-04-17_11:36:26.132579,35454,33056
2024-04-17_11:36:26.134294,35434,33058
2024-04-17_11:36:26.134969,35390,33071
2024-04-17_11:36:26.136547,35317,33080
2024-04-17_11:36:26.137992,35222,33042
2024-04-17_11:36:26.139284,35137,33028
2024-04-17_11:36:26.140599,35078,33041
2024-04-17_11:36:26.141541,35094,33054
2024-04-17_11:36:26.142957,35150,33040
2024-04-17_11:36:26.144326,35254,33054
2024-04-17_11:36:26.145621,35252,33093
2024-04-17_11:36:26.146646,35196,33049
2024-04-17_11:36:26.147791,35119,32991
2024-04-17_11:36:26.149335,34942,32997
2024-04-17_11:36:26.150055,34777,33010
2024-04-17_11:36:26.151360,34676,32973
2024-04-17_11:36:26.152951,34624,32988
2024-04-17_11:36:26.154044,34559,33017
2024-04-17_11:36:26.155547,34588,32991
2024-04-17_11:36:26.156203,34590,32991
2024-04-17_11:36:26.157871,34545,33015
2024-04-17_11:36:26.158768,34559,32995
2024-04-17_11:36:26.160019,34497,33004
2024-04-17_11:36:26.161237,34357,33013
2024-04-17_11:36:26.162907,34259,32950
2024-04-17_11:36:26.163851,34139,32932
2024-04-17_11:36:26.165120,33935,32926
2024-04-17_11:36:26.166365,33866,32894
2024-04-17_11:36:26.167794,33832,32904
2024-04-17_11:36:26.168856,33793,32952
2024-04-17_11:36:26.170125,33802,32960
2024-04-17_11:36:26.171815,33814,32961
2024-04-17_11:36:26.172828,33757,32947
2024-04-17_11:36:26.173861,33640,32931
2024-04-17_11:36:26.175609,33497,32898
2024-04-17_11:36:26.176416,33333,32867
2024-04-17_11:36:26.177784,33161,32845
2024-04-17_11:36:26.178887,33077,32836
2024-04-17_11:36:26.180683,33005,32870
2024-04-17_11:36:26.181420,32966,32879
2024-04-17_11:36:26.182767,32967,32881
2024-04-17_11:36:26.183788,32943,32886
2024-04-17_11:36:26.185504,32836,32872
2024-04-17_11:36:26.186177,32730,32871
2024-04-17_11:36:26.187822,32687,32852
2024-04-17_11:36:26.188827,32685,32848
2024-04-17_11:36:26.189927,32747,32850
2024-04-17_11:36:26.191178,32814,32821
2024-04-17_11:36:26.192940,32841,32802
2024-04-17_11:36:26.193833,32862,32807
2024-04-17_11:36:26.195631,32886,32786
2024-04-17_11:36:26.196874,32915,32786
2024-04-17_11:36:26.197869,32989,32812
2024-04-17_11:36:26.199071,33056,32792
2024-04-17_11:36:26.199987,33117,32744
2024-04-17_11:36:26.201203,33133,32748
2024-04-17_11:36:26.202950,33121,32761
2024-04-17_11:36:26.204175,33106,32756
2024-04-17_11:36:26.205680,33095,32796
2024-04-17_11:36:26.206554,33071,32820
2024-04-17_11:36:26.208082,33061,32797
2024-04-17_11:36:26.208947,33002,32808
2024-04-17_11:36:26.210358,32964,32810
2024-04-17_11:36:26.211456,32917,32784
2024-04-17_11:36:26.212706,32848,32819
2024-04-17_11:36:26.214136,32818,32867
2024-04-17_11:36:26.215376,32784,32835
2024-04-17_11:36:26.216557,32728,32851
2024-04-17_11:36:26.217708,32716,32851
2024-04-17_11:36:26.219221,32706,32817
2024-04-17_11:36:26.220465,32698,32846
2024-04-17_11:36:26.221992,32712,32855
2024-04-17_11:36:26.223244,32720,32831
2024-04-17_11:36:26.224233,32762,32835
2024-04-17_11:36:26.225303,32810,32834
2024-04-17_11:36:26.226601,32845,32814
2024-04-17_11:36:26.227839,32933,32789
2024-04-17_11:36:26.229246,32971,32807
2024-04-17_11:36:26.230424,32991,32796
2024-04-17_11:36:26.232059,33035,32782
2024-04-17_11:36:26.233301,33064,32793
2024-04-17_11:36:26.234036,33096,32788
2024-04-17_11:36:26.235362,33106,32786
2024-04-17_11:36:26.237060,33111,32769
2024-04-17_11:36:26.237778,33060,32764
2024-04-17_11:36:26.239341,33022,32766
2024-04-17_11:36:26.240580,32954,32766
2024-04-17_11:36:26.242021,32912,32778
2024-04-17_11:36:26.242871,32882,32786
2024-04-17_11:36:26.244399,32820,32791
2024-04-17_11:36:26.245528,32765,32796
2024-04-17_11:36:26.246972,32714,32801
2024-04-17_11:36:26.247859,32666,32810
2024-04-17_11:36:26.249229,32653,32812
2024-04-17_11:36:26.250493,32671,32816
2024-04-17_11:36:26.252229,32667,32850
2024-04-17_11:36:26.252788,32696,32851
2024-04-17_11:36:26.254551,32698,32834
2024-04-17_11:36:26.255653,32745,32837
2024-04-17_11:36:26.257071,32782,32839
2024-04-17_11:36:26.257887,32839,32827
2024-04-17_11:36:26.259537,32897,32831
2024-04-17_11:36:26.260315,32945,32837
2024-04-17_11:36:26.262065,32973,32821
2024-04-17_11:36:26.262834,33008,32811
2024-04-17_11:36:26.264554,33016,32788
2024-04-17_11:36:26.265528,33023,32782
2024-04-17_11:36:26.267055,33057,32776
2024-04-17_11:36:26.268343,33052,32770
2024-04-17_11:36:26.269119,33056,32765
2024-04-17_11:36:26.270566,33023,32771
2024-04-17_11:36:26.272111,32991,32739
2024-04-17_11:36:26.272878,32944,32736
2024-04-17_11:36:26.274517,32900,32768
2024-04-17_11:36:26.275547,32846,32770
2024-04-17_11:36:26.277090,32798,32775
2024-04-17_11:36:26.277864,32753,32787
2024-04-17_11:36:26.279042,32716,32796
2024-04-17_11:36:26.280278,32687,32791
2024-04-17_11:36:26.281853,32680,32798
2024-04-17_11:36:26.283568,32672,32818
2024-04-17_11:36:26.284562,32681,32837
2024-04-17_11:36:26.285172,32695,32837
2024-04-17_11:36:26.286547,32700,32845
2024-04-17_11:36:26.288454,32723,32857
2024-04-17_11:36:26.288955,32784,32829
2024-04-17_11:36:26.290603,32862,32823
2024-04-17_11:36:26.291586,32902,32854
2024-04-17_11:36:26.292732,32931,32820
2024-04-17_11:36:26.293954,32967,32808
2024-04-17_11:36:26.295219,32965,32808
2024-04-17_11:36:26.296623,32998,32802
2024-04-17_11:36:26.298471,33026,32771
2024-04-17_11:36:26.298985,33037,32768
2024-04-17_11:36:26.300230,33043,32768
2024-04-17_11:36:26.301637,33016,32729
2024-04-17_11:36:26.302746,32949,32721
2024-04-17_11:36:26.304689,32898,32736
2024-04-17_11:36:26.305469,32855,32725
2024-04-17_11:36:26.306703,32824,32727
2024-04-17_11:36:26.307813,32834,32756
2024-04-17_11:36:26.309019,32792,32743
2024-04-17_11:36:26.310250,32758,32754
2024-04-17_11:36:26.311711,32723,32765
2024-04-17_11:36:26.312796,32688,32773
2024-04-17_11:36:26.314581,32690,32779
2024-04-17_11:36:26.315247,32700,32816
2024-04-17_11:36:26.316747,32720,32832
2024-04-17_11:36:26.317977,32745,32848
2024-04-17_11:36:26.319588,32774,32834
2024-04-17_11:36:26.320425,32764,32845
2024-04-17_11:36:26.321780,32801,32834
2024-04-17_11:36:26.322824,32851,32826
2024-04-17_11:36:26.324045,32892,32833
2024-04-17_11:36:26.325809,32936,32837
2024-04-17_11:36:26.326528,32977,32819
2024-04-17_11:36:26.327829,32967,32798
2024-04-17_11:36:26.329616,32969,32786
2024-04-17_11:36:26.330877,32967,32761
2024-04-17_11:36:26.331880,32966,32761
2024-04-17_11:36:26.332891,32961,32742
2024-04-17_11:36:26.334652,32921,32730
2024-04-17_11:36:26.335910,32897,32715
2024-04-17_11:36:26.336918,32850,32699
2024-04-17_11:36:26.337802,32812,32725
2024-04-17_11:36:26.339359,32798,32733
2024-04-17_11:36:26.341004,32789,32724
2024-04-17_11:36:26.341800,32784,32735
2024-04-17_11:36:26.343293,32782,32755
2024-04-17_11:36:26.344471,32773,32762
2024-04-17_11:36:26.346040,32778,32764
2024-04-17_11:36:26.347114,32786,32797
2024-04-17_11:36:26.348093,32809,32819
2024-04-17_11:36:26.349740,32849,32825
2024-04-17_11:36:26.351028,32882,32849
2024-04-17_11:36:26.351838,32890,32835
2024-04-17_11:36:26.353143,32863,32829
2024-04-17_11:36:26.354371,32865,32837
2024-04-17_11:36:26.356122,32874,32837
2024-04-17_11:36:26.357154,32900,32824
2024-04-17_11:36:26.358282,32903,32806
2024-04-17_11:36:26.359302,32869,32801
2024-04-17_11:36:26.361132,32850,32795
2024-04-17_11:36:26.361820,32837,32771
2024-04-17_11:36:26.363176,32830,32736
2024-04-17_11:36:26.364430,32835,32741
2024-04-17_11:36:26.366089,32837,32723
2024-04-17_11:36:26.367194,32834,32712
2024-04-17_11:36:26.368357,32829,32721
2024-04-17_11:36:26.369609,32841,32711
2024-04-17_11:36:26.371077,32836,32713
2024-04-17_11:36:26.371894,32843,32722
2024-04-17_11:36:26.373362,32860,32735
2024-04-17_11:36:26.374343,32882,32750
2024-04-17_11:36:26.376174,32893,32756
2024-04-17_11:36:26.377388,32886,32755
2024-04-17_11:36:26.378308,32898,32767
2024-04-17_11:36:26.379468,32897,32788
2024-04-17_11:36:26.381190,32906,32810
2024-04-17_11:36:26.381840,32915,32818
2024-04-17_11:36:26.383593,32927,32817
2024-04-17_11:36:26.384620,32896,32810
2024-04-17_11:36:26.386166,32899,32823
2024-04-17_11:36:26.386756,32882,32827
2024-04-17_11:36:26.388449,32872,32820
2024-04-17_11:36:26.389449,32869,32798
2024-04-17_11:36:26.391049,32842,32809
2024-04-17_11:36:26.391749,32838,32788
2024-04-17_11:36:26.393469,32818,32771
2024-04-17_11:36:26.394478,32811,32752
2024-04-17_11:36:26.396084,32809,32746
2024-04-17_11:36:26.396732,32814,32748
2024-04-17_11:36:26.398473,32823,32729
2024-04-17_11:36:26.399514,32850,32729
2024-04-17_11:36:26.401422,32869,32716
2024-04-17_11:36:26.402546,32891,32735
2024-04-17_11:36:26.403542,32893,32735
2024-04-17_11:36:26.404704,32932,32733
2024-04-17_11:36:26.406405,32932,32739
2024-04-17_11:36:26.407033,32953,32758
2024-04-17_11:36:26.408622,32959,32766
2024-04-17_11:36:26.409712,32954,32774
2024-04-17_11:36:26.411270,32918,32771
2024-04-17_11:36:26.412017,32915,32785
2024-04-17_11:36:26.413595,32882,32792
2024-04-17_11:36:26.414679,32865,32796
2024-04-17_11:36:26.415692,32827,32807
2024-04-17_11:36:26.417555,32822,32804
2024-04-17_11:36:26.418240,32820,32804
2024-04-17_11:36:26.419653,32797,32796
2024-04-17_11:36:26.420813,32789,32792
2024-04-17_11:36:26.422035,32793,32786
2024-04-17_11:36:26.423336,32813,32787
2024-04-17_11:36:26.424627,32837,32783
2024-04-17_11:36:26.425760,32856,32773
2024-04-17_11:36:26.427634,32867,32781
2024-04-17_11:36:26.428760,32876,32772
2024-04-17_11:36:26.429987,32896,32761
2024-04-17_11:36:26.431013,32909,32731
2024-04-17_11:36:26.432628,32918,32741
2024-04-17_11:36:26.433252,32917,32738
2024-04-17_11:36:26.434914,32897,32728
2024-04-17_11:36:26.435923,32883,32729
2024-04-17_11:36:26.437117,32859,32728
2024-04-17_11:36:26.438294,32847,32726
2024-04-17_11:36:26.439765,32839,32758
2024-04-17_11:36:26.441014,32834,32744
2024-04-17_11:36:26.442127,32825,32764
2024-04-17_11:36:26.443387,32825,32770
2024-04-17_11:36:26.444808,32825,32764
2024-04-17_11:36:26.446080,32831,32762
2024-04-17_11:36:26.447626,32828,32787
2024-04-17_11:36:26.448856,32822,32796
2024-04-17_11:36:26.449828,32833,32793
2024-04-17_11:36:26.450983,32854,32802
2024-04-17_11:36:26.452651,32839,32806
2024-04-17_11:36:26.453796,32862,32797
2024-04-17_11:36:26.454951,32863,32798
2024-04-17_11:36:26.455908,32861,32806
2024-04-17_11:36:26.457027,32857,32781
2024-04-17_11:36:26.458810,32871,32777
2024-04-17_11:36:26.459947,32885,32791
2024-04-17_11:36:26.460908,32865,32774
2024-04-17_11:36:26.462126,32875,32755
2024-04-17_11:36:26.463867,32863,32741
2024-04-17_11:36:26.465012,32848,32734
2024-04-17_11:36:26.466032,32847,32734
2024-04-17_11:36:26.467630,32829,32731
2024-04-17_11:36:26.468443,32823,32746
2024-04-17_11:36:26.469999,32819,32725
2024-04-17_11:36:26.470984,32808,32738
2024-04-17_11:36:26.472260,32798,32735
2024-04-17_11:36:26.473837,32797,32736
2024-04-17_11:36:26.474988,32815,32753
2024-04-17_11:36:26.476024,32820,32782
2024-04-17_11:36:26.477269,32833,32781
2024-04-17_11:36:26.478879,32844,32773
2024-04-17_11:36:26.480028,32852,32808
2024-04-17_11:36:26.481061,32853,32795
2024-04-17_11:36:26.482301,32842,32785
2024-04-17_11:36:26.483873,32855,32794
2024-04-17_11:36:26.485090,32860,32787
2024-04-17_11:36:26.486109,32855,32804
2024-04-17_11:36:26.487296,32850,32801
2024-04-17_11:36:26.488887,32859,32785
2024-04-17_11:36:26.490056,32829,32791
2024-04-17_11:36:26.491055,32841,32762
2024-04-17_11:36:26.492034,32836,32757
2024-04-17_11:36:26.493235,32830,32763
2024-04-17_11:36:26.495075,32832,32754
2024-04-17_11:36:26.496092,32843,32745
2024-04-17_11:36:26.497095,32828,32746
2024-04-17_11:36:26.498825,32823,32733
2024-04-17_11:36:26.500073,32826,32730
2024-04-17_11:36:26.500755,32834,32735
2024-04-17_11:36:26.502155,32827,32762
2024-04-17_11:36:26.503858,32849,32735
2024-04-17_11:36:26.505088,32862,32754
2024-04-17_11:36:26.505753,32847,32760
2024-04-17_11:36:26.507171,32853,32770
2024-04-17_11:36:26.508450,32844,32762
2024-04-17_11:36:26.510115,32849,32760
2024-04-17_11:36:26.510782,32850,32772
2024-04-17_11:36:26.512205,32848,32791
2024-04-17_11:36:26.513848,32852,32784
2024-04-17_11:36:26.515119,32833,32791
2024-04-17_11:36:26.515775,32828,32789
2024-04-17_11:36:26.517219,32835,32796
2024-04-17_11:36:26.519002,32833,32792
2024-04-17_11:36:26.519554,32840,32781
2024-04-17_11:36:26.521430,32830,32784
2024-04-17_11:36:26.522439,32831,32780
2024-04-17_11:36:26.523938,32833,32766
2024-04-17_11:36:26.524542,32825,32759
2024-04-17_11:36:26.526436,32831,32767
2024-04-17_11:36:26.527431,32827,32757
2024-04-17_11:36:26.528888,32821,32750
2024-04-17_11:36:26.530136,32834,32746
2024-04-17_11:36:26.530809,32831,32740
2024-04-17_11:36:26.532543,32836,32735
2024-04-17_11:36:26.533902,32824,32735
2024-04-17_11:36:26.534593,32833,32743
2024-04-17_11:36:26.536542,32832,32750
2024-04-17_11:36:26.537615,32827,32754
2024-04-17_11:36:26.539086,32831,32750
2024-04-17_11:36:26.539953,32825,32760
2024-04-17_11:36:26.541057,32833,32758
2024-04-17_11:36:26.542551,32829,32768
2024-04-17_11:36:26.544034,32842,32783
2024-04-17_11:36:26.544725,32833,32775
2024-04-17_11:36:26.546547,32838,32789
2024-04-17_11:36:26.547556,32848,32789
2024-04-17_11:36:26.549047,32839,32786
2024-04-17_11:36:26.550317,32830,32792
2024-04-17_11:36:26.551166,32847,32781
2024-04-17_11:36:26.552411,32835,32799
2024-04-17_11:36:26.553983,32833,32790
2024-04-17_11:36:26.555320,32829,32776
2024-04-17_11:36:26.556579,32824,32775
2024-04-17_11:36:26.557617,32816,32780
2024-04-17_11:36:26.558781,32823,32754
2024-04-17_11:36:26.560328,32812,32750
2024-04-17_11:36:26.561104,32807,32747
2024-04-17_11:36:26.562664,32824,32749
2024-04-17_11:36:26.563709,32820,32740
2024-04-17_11:36:26.565400,32819,32747
2024-04-17_11:36:26.566122,32810,32742
2024-04-17_11:36:26.567763,32811,32733
2024-04-17_11:36:26.568954,32822,32749
2024-04-17_11:36:26.570411,32836,32753
2024-04-17_11:36:26.571155,32823,32756
2024-04-17_11:36:26.572807,32823,32769
2024-04-17_11:36:26.573738,32830,32762
2024-04-17_11:36:26.575556,32821,32769
2024-04-17_11:36:26.576619,32824,32775
2024-04-17_11:36:26.577776,32830,32775
2024-04-17_11:36:26.578782,32834,32791
2024-04-17_11:36:26.579904,32847,32791
2024-04-17_11:36:26.581586,32839,32790
2024-04-17_11:36:26.582331,32833,32780
2024-04-17_11:36:26.583851,32833,32791
2024-04-17_11:36:26.584945,32816,32778
2024-04-17_11:36:26.586203,32826,32787
2024-04-17_11:36:26.587808,32818,32785
2024-04-17_11:36:26.588848,32811,32761
2024-04-17_11:36:26.589942,32828,32775
2024-04-17_11:36:26.591183,32824,32761
2024-04-17_11:36:26.592234,32812,32754
2024-04-17_11:36:26.593779,32815,32743
2024-04-17_11:36:26.595195,32813,32748
2024-04-17_11:36:26.596003,32815,32757
2024-04-17_11:36:26.597254,32810,32758
2024-04-17_11:36:26.598842,32821,32747
2024-04-17_11:36:26.599844,32826,32749
2024-04-17_11:36:26.601587,32822,32751
2024-04-17_11:36:26.602294,32827,32746
2024-04-17_11:36:26.603524,32838,32755
2024-04-17_11:36:26.604878,32822,32768
2024-04-17_11:36:26.606016,32838,32772
2024-04-17_11:36:26.607876,32827,32763
2024-04-17_11:36:26.608548,32835,32773
2024-04-17_11:36:26.610021,32829,32769
2024-04-17_11:36:26.611054,32825,32775
2024-04-17_11:36:26.612868,32832,32786
2024-04-17_11:36:26.613552,32825,32784
2024-04-17_11:36:26.614938,32840,32778
2024-04-17_11:36:26.616079,32830,32779
2024-04-17_11:36:26.618000,32809,32774
2024-04-17_11:36:26.619145,32816,32788
2024-04-17_11:36:26.620180,32820,32772
2024-04-17_11:36:26.621416,32813,32775
2024-04-17_11:36:26.623071,32818,32760
2024-04-17_11:36:26.623790,32817,32765
2024-04-17_11:36:26.625084,32808,32760
2024-04-17_11:36:26.626765,32805,32755
2024-04-17_11:36:26.628043,32827,32743
2024-04-17_11:36:26.629235,32815,32757
2024-04-17_11:36:26.630237,32803,32748
2024-04-17_11:36:26.631537,32815,32739
2024-04-17_11:36:26.633082,32824,32758
2024-04-17_11:36:26.634267,32834,32761
2024-04-17_11:36:26.635375,32821,32751
2024-04-17_11:36:26.636505,32840,32756
2024-04-17_11:36:26.638063,32827,32766
2024-04-17_11:36:26.639273,32829,32763
2024-04-17_11:36:26.640285,32830,32773
2024-04-17_11:36:26.641456,32839,32776
2024-04-17_11:36:26.643129,32825,32779
2024-04-17_11:36:26.643918,32840,32783
2024-04-17_11:36:26.645297,32816,32782
2024-04-17_11:36:26.646423,32835,32785
2024-04-17_11:36:26.648108,32820,32769
2024-04-17_11:36:26.649351,32821,32773
2024-04-17_11:36:26.650347,32816,32785
2024-04-17_11:36:26.651505,32822,32780
2024-04-17_11:36:26.653143,32814,32775
2024-04-17_11:36:26.653863,32824,32766
2024-04-17_11:36:26.655628,32816,32769
2024-04-17_11:36:26.656610,32822,32756
2024-04-17_11:36:26.658280,32813,32756
2024-04-17_11:36:26.659421,32806,32765
2024-04-17_11:36:26.660211,32811,32766
2024-04-17_11:36:26.661624,32819,32761
2024-04-17_11:36:26.663365,32812,32745
2024-04-17_11:36:26.663969,32827,32752
2024-04-17_11:36:26.665609,32814,32763
2024-04-17_11:36:26.666625,32824,32747
2024-04-17_11:36:26.668370,32830,32755
2024-04-17_11:36:26.668974,32825,32764
2024-04-17_11:36:26.670621,32822,32768
2024-04-17_11:36:26.671652,32830,32760
2024-04-17_11:36:26.673284,32830,32778
2024-04-17_11:36:26.673887,32834,32770
2024-04-17_11:36:26.675621,32819,32772
2024-04-17_11:36:26.676623,32818,32783
2024-04-17_11:36:26.678382,32829,32785
2024-04-17_11:36:26.679636,32825,32788
2024-04-17_11:36:26.680625,32812,32778
2024-04-17_11:36:26.681506,32811,32780
2024-04-17_11:36:26.683226,32818,32779
2024-04-17_11:36:26.684021,32808,32783
2024-04-17_11:36:26.685556,32810,32770
2024-04-17_11:36:26.686690,32813,32780
2024-04-17_11:36:26.687794,32814,32771
2024-04-17_11:36:26.689002,32810,32759
2024-04-17_11:36:26.690582,32817,32759
2024-04-17_11:36:26.691646,32827,32759
2024-04-17_11:36:26.692951,32812,32754
2024-04-17_11:36:26.693870,32823,32755
2024-04-17_11:36:26.695549,32812,32753
2024-04-17_11:36:26.696550,32816,32770
2024-04-17_11:36:26.697513,32831,32754
2024-04-17_11:36:26.699472,32835,32754
2024-04-17_11:36:26.700030,32827,32757
2024-04-17_11:36:26.701568,32830,32750
2024-04-17_11:36:26.702616,32831,32770
2024-04-17_11:36:26.704465,32809,32766
2024-04-17_11:36:26.705045,32830,32757
2024-04-17_11:36:26.706452,32825,32775
2024-04-17_11:36:26.707604,32829,32772
2024-04-17_11:36:26.709461,32826,32767
2024-04-17_11:36:26.710635,32820,32783
