2024-04-17_11:41:59.715588,33061,32841
2024-04-17_11:41:59.716870,32987,32866
2024-04-17_11:41:59.718144,32899,32856
2024-04-17_11:41:59.719125,32846,32867
2024-04-17_11:41:59.720593,32762,32848
2024-04-17_11:41:59.721525,32725,32850
2024-04-17_11:41:59.723182,32704,32845
2024-04-17_11:41:59.724168,32708,32835
2024-04-17_11:41:59.725507,32744,32834
2024-04-17_11:41:59.726901,32786,32837
2024-04-17_11:41:59.728181,32823,32816
2024-04-17_11:41:59.729251,32906,32816
2024-04-17_11:41:59.730290,32967,32810
2024-04-17_11:41:59.731595,33032,32806
2024-04-17_11:41:59.733177,33140,32799
2024-04-17_11:41:59.734295,33205,32799
2024-04-17_11:41:59.735354,33276,32807
2024-04-17_11:41:59.736921,33320,32791
2024-04-17_11:41:59.738108,33314,32773
2024-04-17_11:41:59.739269,33304,32769
2024-04-17_11:41:59.740512,33283,32764
2024-04-17_11:41:59.741637,33226,32776
2024-04-17_11:41:59.742683,33191,32794
2024-04-17_11:41:59.744365,33131,32789
2024-04-17_11:41:59.745505,33037,32796
2024-04-17_11:41:59.746659,32955,32789
2024-04-17_11:41:59.748207,32885,32794
2024-04-17_11:41:59.748993,32804,32801
2024-04-17_11:41:59.750293,32770,32801
2024-04-17_11:41:59.751676,32720,32819
2024-04-17_11:41:59.753208,32703,32858
2024-04-17_11:41:59.753833,32700,32843
2024-04-17_11:41:59.755329,32682,32838
2024-04-17_11:41:59.756632,32709,32831
2024-04-17_11:41:59.758193,32771,32838
2024-04-17_11:41:59.759447,32832,32840
2024-04-17_11:41:59.760453,32927,32847
2024-04-17_11:41:59.761649,32996,32845
2024-04-17_11:41:59.762796,33031,32851
2024-04-17_11:41:59.763995,33088,32833
2024-04-17_11:41:59.765424,33137,32815
2024-04-17_11:41:59.766545,33194,32793
2024-04-17_11:41:59.767683,33243,32791
2024-04-17_11:41:59.769408,33266,32774
2024-04-17_11:41:59.770531,33270,32771
2024-04-17_11:41:59.771541,33254,32763
2024-04-17_11:41:59.773213,33192,32746
2024-04-17_11:41:59.774453,33141,32756
2024-04-17_11:41:59.775533,33092,32761
2024-04-17_11:41:59.776576,33041,32758
2024-04-17_11:41:59.778275,32984,32759
2024-04-17_11:41:59.778973,32901,32756
2024-04-17_11:41:59.780605,32825,32758
2024-04-17_11:41:59.781509,32762,32761
2024-04-17_11:41:59.782978,32719,32778
2024-04-17_11:41:59.784001,32702,32794
2024-04-17_11:41:59.785653,32695,32820
2024-04-17_11:41:59.786754,32686,32826
2024-04-17_11:41:59.788284,32697,32837
2024-04-17_11:41:59.789089,32745,32841
2024-04-17_11:41:59.790625,32809,32839
2024-04-17_11:41:59.791739,32872,32859
2024-04-17_11:41:59.793002,32944,32857
2024-04-17_11:41:59.794081,33022,32833
2024-04-17_11:41:59.795335,33054,32841
2024-04-17_11:41:59.796752,33118,32829
2024-04-17_11:41:59.798020,33150,32823
2024-04-17_11:41:59.799578,33186,32812
2024-04-17_11:41:59.800787,33235,32798
2024-04-17_11:41:59.801761,33249,32782
2024-04-17_11:41:59.803042,33205,32752
2024-04-17_11:41:59.804568,33160,32740
2024-04-17_11:41:59.805737,33085,32732
2024-04-17_11:41:59.806833,33055,32720
2024-04-17_11:41:59.808059,33004,32726
2024-04-17_11:41:59.809557,32962,32746
2024-04-17_11:41:59.810859,32923,32737
2024-04-17_11:41:59.811834,32860,32742
2024-04-17_11:41:59.812994,32788,32745
2024-04-17_11:41:59.814628,32753,32745
2024-04-17_11:41:59.815875,32712,32765
2024-04-17_11:41:59.816873,32719,32803
2024-04-17_11:41:59.818089,32732,32826
2024-04-17_11:41:59.819608,32781,32832
2024-04-17_11:41:59.820398,32805,32838
2024-04-17_11:41:59.821850,32821,32846
2024-04-17_11:41:59.823071,32865,32837
2024-04-17_11:41:59.824612,32925,32846
2024-04-17_11:41:59.825819,32966,32862
2024-04-17_11:41:59.827137,33017,32859
2024-04-17_11:41:59.828234,33096,32846
2024-04-17_11:41:59.829632,33111,32850
2024-04-17_11:41:59.830829,33125,32820
2024-04-17_11:41:59.832115,33120,32778
2024-04-17_11:41:59.833223,33113,32781
2024-04-17_11:41:59.834744,33114,32757
2024-04-17_11:41:59.835916,33101,32730
2024-04-17_11:41:59.837083,33069,32735
2024-04-17_11:41:59.838078,33027,32716
2024-04-17_11:41:59.839664,32978,32686
2024-04-17_11:41:59.840909,32949,32720
2024-04-17_11:41:59.842219,32916,32717
2024-04-17_11:41:59.842933,32891,32699
2024-04-17_11:41:59.844696,32863,32729
2024-04-17_11:41:59.845898,32854,32742
2024-04-17_11:41:59.846748,32817,32748
2024-04-17_11:41:59.848117,32805,32772
2024-04-17_11:41:59.849668,32823,32797
2024-04-17_11:41:59.850406,32847,32811
2024-04-17_11:41:59.852166,32868,32821
2024-04-17_11:41:59.853176,32897,32840
2024-04-17_11:41:59.854735,32900,32853
2024-04-17_11:41:59.855984,32916,32854
2024-04-17_11:41:59.857190,32945,32857
2024-04-17_11:41:59.858141,32993,32858
2024-04-17_11:41:59.859751,33029,32872
2024-04-17_11:41:59.861179,33062,32838
2024-04-17_11:41:59.861811,33049,32829
2024-04-17_11:41:59.863217,33064,32800
2024-04-17_11:41:59.864507,33046,32763
2024-04-17_11:41:59.865520,33042,32752
2024-04-17_11:41:59.867250,33050,32756
2024-04-17_11:41:59.868197,33070,32734
2024-04-17_11:41:59.869507,33043,32710
2024-04-17_11:41:59.871169,33011,32714
2024-04-17_11:41:59.872249,32958,32702
2024-04-17_11:41:59.873279,32921,32686
2024-04-17_11:41:59.874638,32906,32695
2024-04-17_11:41:59.876206,32907,32714
2024-04-17_11:41:59.877002,32898,32728
2024-04-17_11:41:59.878307,32881,32733
2024-04-17_11:41:59.879359,32871,32751
2024-04-17_11:41:59.881176,32878,32770
2024-04-17_11:41:59.882307,32866,32776
2024-04-17_11:41:59.883381,32899,32813
2024-04-17_11:41:59.884351,32947,32824
2024-04-17_11:41:59.886153,32988,32849
2024-04-17_11:41:59.886768,32991,32857
2024-04-17_11:41:59.888420,32989,32857
2024-04-17_11:41:59.889536,32970,32848
2024-04-17_11:41:59.890772,32965,32841
2024-04-17_11:41:59.892327,32988,32827
2024-04-17_11:41:59.893428,32982,32840
2024-04-17_11:41:59.894459,32985,32813
2024-04-17_11:41:59.896107,32942,32788
2024-04-17_11:41:59.897248,32916,32764
2024-04-17_11:41:59.898314,32909,32747
2024-04-17_11:41:59.899356,32922,32733
2024-04-17_11:41:59.901039,32945,32731
2024-04-17_11:41:59.902223,32989,32721
2024-04-17_11:41:59.903362,32975,32713
2024-04-17_11:41:59.904371,32960,32703
2024-04-17_11:41:59.905375,32986,32686
2024-04-17_11:41:59.906628,32991,32698
2024-04-17_11:41:59.908425,33019,32723
2024-04-17_11:41:59.909416,33035,32736
2024-04-17_11:41:59.910440,33028,32750
2024-04-17_11:41:59.911636,33031,32764
2024-04-17_11:41:59.913441,32984,32784
2024-04-17_11:41:59.914443,32961,32776
2024-04-17_11:41:59.915456,32963,32812
2024-04-17_11:41:59.917231,32972,32820
2024-04-17_11:41:59.918475,32985,32814
2024-04-17_11:41:59.919477,32987,32827
2024-04-17_11:41:59.920467,32961,32830
2024-04-17_11:41:59.922251,32944,32833
2024-04-17_11:41:59.923500,32974,32827
2024-04-17_11:41:59.924518,32971,32833
2024-04-17_11:41:59.925505,33008,32834
2024-04-17_11:41:59.927262,33029,32816
2024-04-17_11:41:59.928507,33025,32794
2024-04-17_11:41:59.929533,32998,32776
2024-04-17_11:41:59.930563,32978,32745
2024-04-17_11:41:59.931685,32968,32754
2024-04-17_11:41:59.933497,32979,32743
2024-04-17_11:41:59.934578,32958,32730
2024-04-17_11:41:59.935579,32952,32718
2024-04-17_11:41:59.937261,32925,32715
2024-04-17_11:41:59.938539,32888,32704
2024-04-17_11:41:59.939222,32869,32711
2024-04-17_11:41:59.940887,32880,32708
2024-04-17_11:41:59.942442,32894,32719
2024-04-17_11:41:59.943631,32888,32739
2024-04-17_11:41:59.944478,32892,32745
2024-04-17_11:41:59.945900,32888,32768
2024-04-17_11:41:59.947146,32887,32780
2024-04-17_11:41:59.948700,32914,32793
2024-04-17_11:41:59.949499,32936,32810
2024-04-17_11:41:59.950925,32951,32834
2024-04-17_11:41:59.952005,32976,32824
2024-04-17_11:41:59.953714,32982,32834
2024-04-17_11:41:59.954875,32975,32833
2024-04-17_11:41:59.955921,32961,32823
2024-04-17_11:41:59.957002,32971,32830
2024-04-17_11:41:59.958739,32981,32807
2024-04-17_11:41:59.959955,32992,32798
2024-04-17_11:41:59.960925,32992,32800
2024-04-17_11:41:59.962130,32983,32767
2024-04-17_11:41:59.963830,32964,32756
2024-04-17_11:41:59.965080,32965,32742
2024-04-17_11:41:59.965999,32957,32731
2024-04-17_11:41:59.967019,32952,32728
2024-04-17_11:41:59.968659,32956,32727
2024-04-17_11:41:59.970004,32940,32726
2024-04-17_11:41:59.970980,32930,32711
2024-04-17_11:41:59.971984,32914,32708
2024-04-17_11:41:59.973694,32902,32735
2024-04-17_11:41:59.974994,32898,32726
2024-04-17_11:41:59.975980,32926,32737
2024-04-17_11:41:59.976976,32908,32757
2024-04-17_11:41:59.978211,32907,32778
2024-04-17_11:41:59.979988,32917,32785
2024-04-17_11:41:59.980983,32924,32793
2024-04-17_11:41:59.982006,32928,32799
2024-04-17_11:41:59.983638,32943,32811
2024-04-17_11:41:59.984989,32950,32834
2024-04-17_11:41:59.986099,32953,32825
2024-04-17_11:41:59.986981,32949,32819
2024-04-17_11:41:59.988650,32930,32821
2024-04-17_11:41:59.990007,32923,32809
2024-04-17_11:41:59.990979,32933,32808
2024-04-17_11:41:59.991989,32939,32796
2024-04-17_11:41:59.993667,32926,32793
2024-04-17_11:41:59.994991,32925,32768
2024-04-17_11:41:59.996024,32920,32762
2024-04-17_11:41:59.997102,32911,32750
2024-04-17_11:41:59.998143,32923,32744
2024-04-17_11:41:59.999991,32935,32735
2024-04-17_11:42:00.001093,32950,32729
2024-04-17_11:42:00.002228,32939,32728
2024-04-17_11:42:00.003717,32926,32721
2024-04-17_11:42:00.005002,32932,32713
2024-04-17_11:42:00.006112,32957,32725
2024-04-17_11:42:00.007140,32955,32744
2024-04-17_11:42:00.008146,32953,32738
2024-04-17_11:42:00.010029,32949,32744
2024-04-17_11:42:00.011266,32948,32778
2024-04-17_11:42:00.012287,32946,32758
2024-04-17_11:42:00.013153,32949,32797
2024-04-17_11:42:00.015035,32935,32798
2024-04-17_11:42:00.015670,32947,32806
2024-04-17_11:42:00.017176,32939,32818
2024-04-17_11:42:00.018241,32934,32807
2024-04-17_11:42:00.020008,32925,32816
2024-04-17_11:42:00.020682,32906,32816
2024-04-17_11:42:00.022368,32918,32810
2024-04-17_11:42:00.023313,32905,32795
2024-04-17_11:42:00.025003,32913,32795
2024-04-17_11:42:00.026255,32902,32773
2024-04-17_11:42:00.027353,32904,32768
2024-04-17_11:42:00.028215,32912,32763
2024-04-17_11:42:00.030049,32915,32748
2024-04-17_11:42:00.030726,32899,32738
2024-04-17_11:42:00.032284,32924,32733
2024-04-17_11:42:00.033293,32923,32742
2024-04-17_11:42:00.035031,32936,32738
2024-04-17_11:42:00.035709,32929,32730
2024-04-17_11:42:00.037328,32936,32733
2024-04-17_11:42:00.038337,32936,32739
2024-04-17_11:42:00.039488,32932,32731
2024-04-17_11:42:00.041297,32950,32749
2024-04-17_11:42:00.042369,32948,32765
2024-04-17_11:42:00.043372,32945,32757
2024-04-17_11:42:00.044829,32924,32772
2024-04-17_11:42:00.046424,32933,32775
2024-04-17_11:42:00.047504,32924,32792
2024-04-17_11:42:00.048507,32916,32797
2024-04-17_11:42:00.050179,32911,32813
2024-04-17_11:42:00.050961,32912,32813
2024-04-17_11:42:00.052541,32909,32811
2024-04-17_11:42:00.053615,32900,32807
2024-04-17_11:42:00.054882,32897,32795
2024-04-17_11:42:00.056435,32894,32800
2024-04-17_11:42:00.057580,32907,32790
2024-04-17_11:42:00.058671,32902,32776
2024-04-17_11:42:00.059877,32902,32771
2024-04-17_11:42:00.061442,32906,32765
2024-04-17_11:42:00.062621,32918,32755
2024-04-17_11:42:00.063693,32919,32749
2024-04-17_11:42:00.064905,32917,32746
2024-04-17_11:42:00.065998,32934,32731
2024-04-17_11:42:00.067657,32938,32741
2024-04-17_11:42:00.068659,32932,32725
2024-04-17_11:42:00.069781,32938,32745
2024-04-17_11:42:00.071443,32948,32734
2024-04-17_11:42:00.072187,32919,32753
2024-04-17_11:42:00.073677,32930,32736
2024-04-17_11:42:00.075000,32932,32753
2024-04-17_11:42:00.076494,32933,32764
2024-04-17_11:42:00.077749,32921,32766
2024-04-17_11:42:00.078730,32927,32785
2024-04-17_11:42:00.079936,32913,32773
2024-04-17_11:42:00.081496,32924,32784
2024-04-17_11:42:00.082354,32916,32789
2024-04-17_11:42:00.083485,32909,32789
2024-04-17_11:42:00.084954,32913,32789
2024-04-17_11:42:00.086528,32904,32797
2024-04-17_11:42:00.087293,32907,32802
2024-04-17_11:42:00.088812,32899,32781
2024-04-17_11:42:00.089970,32897,32785
2024-04-17_11:42:00.091491,32901,32792
2024-04-17_11:42:00.092751,32909,32795
2024-04-17_11:42:00.093746,32922,32761
2024-04-17_11:42:00.094762,32920,32753
2024-04-17_11:42:00.096480,32912,32751
2024-04-17_11:42:00.097727,32929,32739
2024-04-17_11:42:00.098403,32929,32736
2024-04-17_11:42:00.100015,32937,32748
2024-04-17_11:42:00.101520,32934,32727
2024-04-17_11:42:00.102135,32930,32742
2024-04-17_11:42:00.103985,32931,32751
2024-04-17_11:42:00.104979,32939,32734
2024-04-17_11:42:00.106574,32931,32744
2024-04-17_11:42:00.107750,32930,32760
2024-04-17_11:42:00.109017,32919,32769
2024-04-17_11:42:00.110238,32918,32782
2024-04-17_11:42:00.111496,32908,32780
2024-04-17_11:42:00.112783,32916,32778
2024-04-17_11:42:00.114009,32908,32792
2024-04-17_11:42:00.114652,32914,32782
2024-04-17_11:42:00.116503,32907,32796
2024-04-17_11:42:00.117849,32901,32788
2024-04-17_11:42:00.118432,32908,32798
2024-04-17_11:42:00.120112,32898,32793
2024-04-17_11:42:00.121705,32907,32780
2024-04-17_11:42:00.122921,32908,32783
2024-04-17_11:42:00.123616,32910,32767
2024-04-17_11:42:00.125074,32904,32771
2024-04-17_11:42:00.126684,32900,32772
2024-04-17_11:42:00.127882,32913,32756
2024-04-17_11:42:00.129105,32917,32762
2024-04-17_11:42:00.130120,32929,32752
2024-04-17_11:42:00.131696,32928,32754
2024-04-17_11:42:00.133040,32925,32755
2024-04-17_11:42:00.134163,32923,32734
2024-04-17_11:42:00.135138,32927,32747
2024-04-17_11:42:00.136389,32929,32745
2024-04-17_11:42:00.137480,32935,32744
2024-04-17_11:42:00.139243,32913,32752
2024-04-17_11:42:00.140274,32923,32752
2024-04-17_11:42:00.141499,32928,32758
2024-04-17_11:42:00.142541,32916,32759
2024-04-17_11:42:00.144254,32916,32774
2024-04-17_11:42:00.145301,32912,32795
2024-04-17_11:42:00.146456,32907,32781
2024-04-17_11:42:00.147286,32912,32797
2024-04-17_11:42:00.148753,32899,32797
2024-04-17_11:42:00.150018,32900,32795
2024-04-17_11:42:00.151340,32903,32795
2024-04-17_11:42:00.153155,32896,32809
2024-04-17_11:42:00.154195,32905,32785
2024-04-17_11:42:00.154970,32897,32771
2024-04-17_11:42:00.156344,32903,32770
2024-04-17_11:42:00.158143,32902,32764
2024-04-17_11:42:00.159293,32920,32765
2024-04-17_11:42:00.160420,32908,32760
2024-04-17_11:42:00.161510,32924,32758
2024-04-17_11:42:00.163181,32924,32760
2024-04-17_11:42:00.164312,32932,32749
2024-04-17_11:42:00.165015,32933,32742
2024-04-17_11:42:00.166428,32922,32751
2024-04-17_11:42:00.167572,32924,32740
2024-04-17_11:42:00.169287,32919,32752
2024-04-17_11:42:00.170090,32922,32750
2024-04-17_11:42:00.171540,32917,32759
2024-04-17_11:42:00.172784,32912,32761
2024-04-17_11:42:00.174338,32915,32750
2024-04-17_11:42:00.175127,32922,32762
2024-04-17_11:42:00.176550,32898,32764
2024-04-17_11:42:00.177766,32905,32790
2024-04-17_11:42:00.178847,32897,32782
2024-04-17_11:42:00.180537,32909,32779
2024-04-17_11:42:00.181360,32895,32779
2024-04-17_11:42:00.182822,32884,32788
2024-04-17_11:42:00.184352,32890,32785
2024-04-17_11:42:00.185549,32907,32782
2024-04-17_11:42:00.186602,32898,32781
2024-04-17_11:42:00.187651,32893,32784
2024-04-17_11:42:00.188945,32913,32796
2024-04-17_11:42:00.190635,32913,32782
2024-04-17_11:42:00.191583,32922,32756
2024-04-17_11:42:00.192830,32917,32769
2024-04-17_11:42:00.194390,32923,32756
2024-04-17_11:42:00.195641,32926,32762
2024-04-17_11:42:00.196636,32926,32741
2024-04-17_11:42:00.197847,32913,32747
2024-04-17_11:42:00.199397,32925,32753
2024-04-17_11:42:00.200587,32923,32753
2024-04-17_11:42:00.201330,32911,32754
2024-04-17_11:42:00.202806,32912,32761
2024-04-17_11:42:00.204051,32918,32752
2024-04-17_11:42:00.205634,32909,32761
2024-04-17_11:42:00.206723,32921,32743
2024-04-17_11:42:00.207879,32910,32759
2024-04-17_11:42:00.209390,32912,32762
2024-04-17_11:42:00.210682,32912,32772
2024-04-17_11:42:00.211797,32915,32783
2024-04-17_11:42:00.212859,32898,32784
2024-04-17_11:42:00.214368,32903,32784
2024-04-17_11:42:00.215633,32911,32781
2024-04-17_11:42:00.216732,32896,32784
2024-04-17_11:42:00.217713,32906,32796
2024-04-17_11:42:00.218964,32913,32788
2024-04-17_11:42:00.220622,32910,32776
2024-04-17_11:42:00.221808,32913,32791
2024-04-17_11:42:00.222910,32917,32777
2024-04-17_11:42:00.223870,32915,32770
2024-04-17_11:42:00.225661,32912,32769
2024-04-17_11:42:00.226503,32907,32770
2024-04-17_11:42:00.227930,32913,32772
2024-04-17_11:42:00.228937,32919,32758
2024-04-17_11:42:00.230706,32918,32755
2024-04-17_11:42:00.231521,32924,32745
2024-04-17_11:42:00.232936,32924,32748
2024-04-17_11:42:00.233858,32918,32762
2024-04-17_11:42:00.235741,32917,32748
2024-04-17_11:42:00.237082,32907,32764
2024-04-17_11:42:00.238114,32918,32753
2024-04-17_11:42:00.239211,32910,32759
2024-04-17_11:42:00.240905,32910,32758
2024-04-17_11:42:00.242113,32903,32770
2024-04-17_11:42:00.243135,32889,32754
2024-04-17_11:42:00.244050,32907,32781
2024-04-17_11:42:00.245882,32893,32779
2024-04-17_11:42:00.247091,32917,32777
2024-04-17_11:42:00.248173,32911,32796
2024-04-17_11:42:00.249235,32915,32781
2024-04-17_11:42:00.250966,32906,32791
2024-04-17_11:42:00.252150,32912,32782
2024-04-17_11:42:00.253143,32896,32793
2024-04-17_11:42:00.254100,32915,32780
2024-04-17_11:42:00.255974,32919,32765
2024-04-17_11:42:00.256580,32920,32753
2024-04-17_11:42:00.258101,32914,32786
2024-04-17_11:42:00.259082,32908,32758
2024-04-17_11:42:00.260270,32911,32765
2024-04-17_11:42:00.262101,32915,32749
2024-04-17_11:42:00.263111,32912,32753
2024-04-17_11:42:00.264194,32929,32754
2024-04-17_11:42:00.265792,32908,32754
2024-04-17_11:42:00.267154,32921,32756
2024-04-17_11:42:00.268169,32906,32755
2024-04-17_11:42:00.269249,32903,32762
2024-04-17_11:42:00.270376,32905,32746
2024-04-17_11:42:00.272245,32911,32771
2024-04-17_11:42:00.273222,32901,32768
2024-04-17_11:42:00.274213,32906,32755
2024-04-17_11:42:00.275530,32897,32771
2024-04-17_11:42:00.277148,32905,32777
2024-04-17_11:42:00.277778,32899,32782
2024-04-17_11:42:00.279504,32898,32788
2024-04-17_11:42:00.280549,32897,32784
2024-04-17_11:42:00.281595,32897,32783
2024-04-17_11:42:00.283287,32911,32787
2024-04-17_11:42:00.284307,32896,32782
2024-04-17_11:42:00.285537,32905,32780
2024-04-17_11:42:00.287172,32896,32771
2024-04-17_11:42:00.288320,32904,32770
2024-04-17_11:42:00.289474,32909,32778
2024-04-17_11:42:00.290563,32911,32781
2024-04-17_11:42:00.292169,32911,32767
2024-04-17_11:42:00.293392,32908,32759
2024-04-17_11:42:00.294355,32921,32753
2024-04-17_11:42:00.295569,32905,32758
2024-04-17_11:42:00.297141,32907,32748
2024-04-17_11:42:00.298375,32917,32754
2024-04-17_11:42:00.299355,32905,32753
2024-04-17_11:42:00.300580,32900,32755
2024-04-17_11:42:00.302103,32906,32754
2024-04-17_11:42:00.303383,32900,32739
2024-04-17_11:42:00.304376,32907,32757
2024-04-17_11:42:00.305502,32911,32767
2024-04-17_11:42:00.306705,32909,32767
2024-04-17_11:42:00.308340,32909,32775
2024-04-17_11:42:00.309479,32906,32771
2024-04-17_11:42:00.310628,32901,32784
2024-04-17_11:42:00.312162,32895,32777
2024-04-17_11:42:00.313418,32916,32785
2024-04-17_11:42:00.314529,32902,32787
2024-04-17_11:42:00.315507,32908,32777
2024-04-17_11:42:00.316719,32904,32777
2024-04-17_11:42:00.317893,32905,32773
2024-04-17_11:42:00.319480,32920,32767
2024-04-17_11:42:00.320488,32918,32782
2024-04-17_11:42:00.322218,32910,32776
2024-04-17_11:42:00.323482,32916,32759
2024-04-17_11:42:00.324526,32901,32764
2024-04-17_11:42:00.325685,32908,32759
2024-04-17_11:42:00.326938,32931,32767
2024-04-17_11:42:00.328494,32917,32750
2024-04-17_11:42:00.329566,32904,32757
2024-04-17_11:42:00.330707,32912,32759
2024-04-17_11:42:00.331948,32915,32747
2024-04-17_11:42:00.333510,32916,32765
2024-04-17_11:42:00.334699,32904,32752
2024-04-17_11:42:00.335714,32903,32767
2024-04-17_11:42:00.336968,32903,32755
2024-04-17_11:42:00.338510,32905,32771
2024-04-17_11:42:00.339728,32900,32754
2024-04-17_11:42:00.340726,32923,32776
2024-04-17_11:42:00.342000,32909,32774
2024-04-17_11:42:00.343521,32913,32779
2024-04-17_11:42:00.344766,32912,32785
2024-04-17_11:42:00.345771,32902,32775
2024-04-17_11:42:00.346994,32904,32798
2024-04-17_11:42:00.348519,32907,32780
2024-04-17_11:42:00.349767,32905,32766
2024-04-17_11:42:00.350748,32910,32778
2024-04-17_11:42:00.351975,32910,32780
2024-04-17_11:42:00.353123,32913,32781
2024-04-17_11:42:00.354352,32913,32773
2024-04-17_11:42:00.355818,32898,32762
2024-04-17_11:42:00.356991,32906,32759
2024-04-17_11:42:00.358538,32914,32760
2024-04-17_11:42:00.359797,32905,32769
2024-04-17_11:42:00.360845,32908,32769
2024-04-17_11:42:00.361884,32912,32744
2024-04-17_11:42:00.363551,32906,32756
2024-04-17_11:42:00.364828,32912,32756
2024-04-17_11:42:00.365835,32906,32761
2024-04-17_11:42:00.366906,32912,32773
2024-04-17_11:42:00.368559,32912,32766
2024-04-17_11:42:00.369352,32909,32762
2024-04-17_11:42:00.370607,32898,32765
2024-04-17_11:42:00.371907,32897,32765
2024-04-17_11:42:00.373711,32911,32769
2024-04-17_11:42:00.374439,32916,32768
2024-04-17_11:42:00.376185,32900,32774
2024-04-17_11:42:00.377224,32897,32768
2024-04-17_11:42:00.378546,32926,32774
2024-04-17_11:42:00.379882,32916,32777
2024-04-17_11:42:00.380669,32911,32770
2024-04-17_11:42:00.382131,32906,32768
2024-04-17_11:42:00.383646,32909,32777
2024-04-17_11:42:00.384340,32898,32772
2024-04-17_11:42:00.385602,32908,32777
2024-04-17_11:42:00.387103,32911,32765
2024-04-17_11:42:00.388566,32915,32760
2024-04-17_11:42:00.389500,32916,32767
2024-04-17_11:42:00.391097,32904,32761
2024-04-17_11:42:00.392138,32906,32764
2024-04-17_11:42:00.393614,32910,32750
2024-04-17_11:42:00.394423,32906,32754
2024-04-17_11:42:00.396179,32895,32762
2024-04-17_11:42:00.397283,32898,32767
2024-04-17_11:42:00.398683,32912,32764
2024-04-17_11:42:00.399932,32913,32748
2024-04-17_11:42:00.401192,32906,32760
2024-04-17_11:42:00.402121,32905,32755
2024-04-17_11:42:00.403689,32912,32766
2024-04-17_11:42:00.404523,32901,32770
2024-04-17_11:42:00.406134,32905,32766
2024-04-17_11:42:00.407164,32912,32763
2024-04-17_11:42:00.408513,32913,32766
2024-04-17_11:42:00.409897,32913,32778
2024-04-17_11:42:00.411214,32916,32781
2024-04-17_11:42:00.411993,32910,32775
2024-04-17_11:42:00.413518,32901,32780
2024-04-17_11:42:00.414974,32911,32779
2024-04-17_11:42:00.416184,32909,32785
2024-04-17_11:42:00.416925,32904,32784
2024-04-17_11:42:00.418305,32912,32777
2024-04-17_11:42:00.420073,32915,32765
2024-04-17_11:42:00.421143,32916,32771
2024-04-17_11:42:00.422259,32910,32763
2024-04-17_11:42:00.423399,32899,32763
2024-04-17_11:42:00.424657,32901,32766
2024-04-17_11:42:00.425680,32909,32759
2024-04-17_11:42:00.427348,32910,32764
2024-04-17_11:42:00.428322,32911,32757
2024-04-17_11:42:00.430131,32905,32753
2024-04-17_11:42:00.430743,32906,32756
2024-04-17_11:42:00.432372,32906,32758
2024-04-17_11:42:00.433313,32899,32762
2024-04-17_11:42:00.435143,32912,32767
2024-04-17_11:42:00.436237,32906,32758
2024-04-17_11:42:00.436962,32910,32768
2024-04-17_11:42:00.438436,32912,32767
2024-04-17_11:42:00.439702,32918,32763
2024-04-17_11:42:00.441252,32917,32776
2024-04-17_11:42:00.442480,32894,32779
2024-04-17_11:42:00.443460,32906,32791
2024-04-17_11:42:00.444650,32903,32760
2024-04-17_11:42:00.445753,32906,32772
2024-04-17_11:42:00.447423,32909,32783
2024-04-17_11:42:00.448438,32911,32779
2024-04-17_11:42:00.449487,32911,32775
2024-04-17_11:42:00.450840,32896,32781
2024-04-17_11:42:00.452514,32911,32774
2024-04-17_11:42:00.453492,32900,32757
2024-04-17_11:42:00.454753,32905,32759
2024-04-17_11:42:00.456298,32906,32767
2024-04-17_11:42:00.457555,32909,32754
2024-04-17_11:42:00.458533,32905,32770
2024-04-17_11:42:00.459765,32908,32759
2024-04-17_11:42:00.461314,32907,32755
2024-04-17_11:42:00.462122,32904,32752
2024-04-17_11:42:00.463642,32904,32766
2024-04-17_11:42:00.464810,32917,32757
2024-04-17_11:42:00.466318,32906,32756
2024-04-17_11:42:00.467569,32908,32765
2024-04-17_11:42:00.468638,32899,32761
2024-04-17_11:42:00.469755,32912,32758
2024-04-17_11:42:00.471035,32913,32750
2024-04-17_11:42:00.472622,32914,32779
2024-04-17_11:42:00.473663,32904,32770
2024-04-17_11:42:00.474833,32924,32766
2024-04-17_11:42:00.476385,32921,32777
2024-04-17_11:42:00.477612,32905,32773
2024-04-17_11:42:00.478756,32908,32777
2024-04-17_11:42:00.479796,32891,32767
2024-04-17_11:42:00.481031,32909,32774
2024-04-17_11:42:00.482613,32905,32776
2024-04-17_11:42:00.483748,32910,32767
2024-04-17_11:42:00.484756,32909,32762
2024-04-17_11:42:00.486060,32904,32756
2024-04-17_11:42:00.487629,32910,32752
2024-04-17_11:42:00.488785,32910,32767
2024-04-17_11:42:00.489807,32908,32759
2024-04-17_11:42:00.491070,32913,32762
2024-04-17_11:42:00.492627,32919,32767
2024-04-17_11:42:00.493807,32902,32760
2024-04-17_11:42:00.494815,32911,32757
2024-04-17_11:42:00.496061,32920,32747
2024-04-17_11:42:00.497639,32911,32744
2024-04-17_11:42:00.498422,32913,32766
2024-04-17_11:42:00.499851,32906,32760
2024-04-17_11:42:00.501077,32909,32763
2024-04-17_11:42:00.502656,32919,32768
2024-04-17_11:42:00.503890,32900,32760
2024-04-17_11:42:00.504889,32924,32770
2024-04-17_11:42:00.506317,32904,32778
2024-04-17_11:42:00.507861,32912,32771
2024-04-17_11:42:00.508485,32898,32780
2024-04-17_11:42:00.510105,32908,32783
2024-04-17_11:42:00.511143,32898,32779
