2024-04-16_20:07:00.295149,32786,32766
2024-04-16_20:07:00.295925,32765,32787
2024-04-16_20:07:00.297209,32789,32767
2024-04-16_20:07:00.298008,32768,32786
2024-04-16_20:07:00.298555,32788,32765
2024-04-16_20:07:00.299776,32767,32787
2024-04-16_20:07:00.300295,32787,32765
2024-04-16_20:07:00.301601,32765,32787
2024-04-16_20:07:00.302400,32785,32767
2024-04-16_20:07:00.303527,32767,32785
2024-04-16_20:07:00.304217,32788,32768
2024-04-16_20:07:00.305371,32765,32786
2024-04-16_20:07:00.306240,32784,32764
2024-04-16_20:07:00.307205,32767,32786
2024-04-16_20:07:00.308239,32787,32763
2024-04-16_20:07:00.309095,32767,32788
2024-04-16_20:07:00.310365,32788,32765
2024-04-16_20:07:00.310994,32766,32785
2024-04-16_20:07:00.311568,32787,32769
2024-04-16_20:07:00.312995,32764,32786
2024-04-16_20:07:00.314206,32786,32769
2024-04-16_20:07:00.314829,32765,32786
2024-04-16_20:07:00.315596,32784,32768
2024-04-16_20:07:00.316800,32761,32787
2024-04-16_20:07:00.317521,32785,32767
2024-04-16_20:07:00.318645,32765,32785
2024-04-16_20:07:00.319505,32786,32768
2024-04-16_20:07:00.320513,32768,32787
2024-04-16_20:07:00.321629,32784,32763
2024-04-16_20:07:00.322476,32763,32783
2024-04-16_20:07:00.323640,32782,32766
2024-04-16_20:07:00.324275,32761,32786
2024-04-16_20:07:00.325401,32787,32767
2024-04-16_20:07:00.326006,32765,32786
2024-04-16_20:07:00.326761,32786,32764
2024-04-16_20:07:00.328106,32768,32788
2024-04-16_20:07:00.328738,32788,32767
2024-04-16_20:07:00.329760,32767,32786
2024-04-16_20:07:00.330586,32787,32767
2024-04-16_20:07:00.331635,32769,32785
2024-04-16_20:07:00.332628,32786,32766
2024-04-16_20:07:00.333583,32766,32785
2024-04-16_20:07:00.334639,32786,32765
2024-04-16_20:07:00.335483,32767,32785
2024-04-16_20:07:00.336676,32788,32765
2024-04-16_20:07:00.337371,32766,32787
2024-04-16_20:07:00.338517,32785,32769
2024-04-16_20:07:00.339175,32768,32785
2024-04-16_20:07:00.340423,32786,32766
2024-04-16_20:07:00.341034,32765,32788
2024-04-16_20:07:00.341735,32786,32770
2024-04-16_20:07:00.342965,32768,32786
2024-04-16_20:07:00.343724,32790,32769
2024-04-16_20:07:00.344959,32763,32786
2024-04-16_20:07:00.345961,32785,32766
2024-04-16_20:07:00.346674,32767,32787
2024-04-16_20:07:00.347349,32784,32768
2024-04-16_20:07:00.348635,32766,32782
2024-04-16_20:07:00.349272,32783,32765
2024-04-16_20:07:00.350659,32767,32786
2024-04-16_20:07:00.351713,32787,32768
2024-04-16_20:07:00.352391,32768,32785
2024-04-16_20:07:00.353775,32785,32764
2024-04-16_20:07:00.354188,32764,32788
2024-04-16_20:07:00.355452,32783,32764
2024-04-16_20:07:00.356146,32765,32787
2024-04-16_20:07:00.356767,32783,32766
2024-04-16_20:07:00.358015,32764,32788
2024-04-16_20:07:00.358715,32788,32766
2024-04-16_20:07:00.360245,32766,32785
2024-04-16_20:07:00.360598,32788,32767
2024-04-16_20:07:00.361744,32765,32785
2024-04-16_20:07:00.363158,32785,32768
2024-04-16_20:07:00.363749,32765,32785
2024-04-16_20:07:00.365112,32787,32765
2024-04-16_20:07:00.365614,32768,32786
2024-04-16_20:07:00.366831,32789,32766
2024-04-16_20:07:00.367382,32762,32786
2024-04-16_20:07:00.368036,32785,32763
2024-04-16_20:07:00.369292,32767,32788
2024-04-16_20:07:00.370092,32788,32766
2024-04-16_20:07:00.371245,32766,32782
2024-04-16_20:07:00.371923,32785,32765
2024-04-16_20:07:00.373004,32764,32787
2024-04-16_20:07:00.373736,32787,32765
2024-04-16_20:07:00.375034,32770,32785
2024-04-16_20:07:00.375555,32786,32766
2024-04-16_20:07:00.377037,32764,32788
2024-04-16_20:07:00.377482,32786,32766
2024-04-16_20:07:00.378648,32766,32788
2024-04-16_20:07:00.379406,32783,32767
2024-04-16_20:07:00.380541,32767,32788
2024-04-16_20:07:00.381302,32786,32767
2024-04-16_20:07:00.382465,32769,32785
2024-04-16_20:07:00.383139,32787,32768
2024-04-16_20:07:00.384344,32767,32784
2024-04-16_20:07:00.385241,32787,32766
2024-04-16_20:07:00.386256,32766,32786
2024-04-16_20:07:00.387297,32787,32768
2024-04-16_20:07:00.388151,32764,32785
2024-04-16_20:07:00.389320,32787,32764
2024-04-16_20:07:00.389962,32769,32786
2024-04-16_20:07:00.391392,32786,32767
2024-04-16_20:07:00.392083,32764,32786
2024-04-16_20:07:00.393266,32786,32767
2024-04-16_20:07:00.393869,32764,32788
2024-04-16_20:07:00.394408,32787,32767
2024-04-16_20:07:00.395620,32766,32790
2024-04-16_20:07:00.396508,32786,32767
2024-04-16_20:07:00.397613,32764,32787
2024-04-16_20:07:00.398223,32786,32765
2024-04-16_20:07:00.399422,32765,32786
2024-04-16_20:07:00.400599,32785,32764
2024-04-16_20:07:00.401374,32767,32786
2024-04-16_20:07:00.402537,32788,32765
2024-04-16_20:07:00.403203,32766,32786
2024-04-16_20:07:00.404446,32788,32763
2024-04-16_20:07:00.405074,32763,32786
2024-04-16_20:07:00.405744,32787,32765
2024-04-16_20:07:00.407036,32768,32786
2024-04-16_20:07:00.407687,32785,32769
2024-04-16_20:07:00.408854,32765,32785
2024-04-16_20:07:00.409712,32789,32766
2024-04-16_20:07:00.410691,32763,32786
2024-04-16_20:07:00.411650,32787,32769
2024-04-16_20:07:00.412513,32765,32784
2024-04-16_20:07:00.413138,32786,32766
2024-04-16_20:07:00.414403,32766,32787
2024-04-16_20:07:00.415018,32786,32765
2024-04-16_20:07:00.416347,32766,32788
2024-04-16_20:07:00.417719,32786,32766
2024-04-16_20:07:00.418131,32767,32787
2024-04-16_20:07:00.419412,32786,32765
2024-04-16_20:07:00.419985,32767,32788
2024-04-16_20:07:00.420727,32786,32766
2024-04-16_20:07:00.421995,32764,32786
2024-04-16_20:07:00.422634,32786,32764
2024-04-16_20:07:00.424037,32764,32788
2024-04-16_20:07:00.425065,32786,32767
2024-04-16_20:07:00.425614,32766,32788
2024-04-16_20:07:00.426397,32787,32763
2024-04-16_20:07:00.427667,32765,32788
2024-04-16_20:07:00.429127,32789,32766
2024-04-16_20:07:00.429567,32766,32786
2024-04-16_20:07:00.430144,32786,32764
2024-04-16_20:07:00.431369,32761,32783
2024-04-16_20:07:00.432054,32785,32767
2024-04-16_20:07:00.433245,32765,32788
2024-04-16_20:07:00.434441,32786,32763
2024-04-16_20:07:00.435119,32768,32786
2024-04-16_20:07:00.435977,32786,32766
2024-04-16_20:07:00.436979,32764,32785
2024-04-16_20:07:00.437757,32785,32767
2024-04-16_20:07:00.439033,32767,32789
2024-04-16_20:07:00.440034,32786,32767
2024-04-16_20:07:00.440732,32765,32786
2024-04-16_20:07:00.442078,32787,32765
2024-04-16_20:07:00.442615,32768,32787
2024-04-16_20:07:00.444055,32785,32764
2024-04-16_20:07:00.444493,32769,32785
2024-04-16_20:07:00.445305,32789,32766
2024-04-16_20:07:00.446396,32767,32786
2024-04-16_20:07:00.447168,32786,32766
2024-04-16_20:07:00.448354,32765,32786
2024-04-16_20:07:00.449145,32789,32767
2024-04-16_20:07:00.450231,32768,32786
2024-04-16_20:07:00.451337,32786,32769
2024-04-16_20:07:00.452137,32769,32789
2024-04-16_20:07:00.452833,32787,32766
2024-04-16_20:07:00.454086,32764,32782
2024-04-16_20:07:00.454628,32785,32766
2024-04-16_20:07:00.456088,32764,32783
2024-04-16_20:07:00.456455,32785,32762
2024-04-16_20:07:00.457634,32762,32788
2024-04-16_20:07:00.459085,32790,32768
2024-04-16_20:07:00.459749,32768,32788
2024-04-16_20:07:00.460562,32787,32765
2024-04-16_20:07:00.461568,32765,32785
2024-04-16_20:07:00.462631,32785,32767
2024-04-16_20:07:00.463579,32769,32787
2024-04-16_20:07:00.464635,32788,32767
2024-04-16_20:07:00.465634,32765,32788
2024-04-16_20:07:00.466672,32783,32766
2024-04-16_20:07:00.467164,32766,32784
2024-04-16_20:07:00.468164,32787,32765
2024-04-16_20:07:00.469123,32767,32784
2024-04-16_20:07:00.470449,32783,32766
2024-04-16_20:07:00.471173,32767,32785
2024-04-16_20:07:00.472173,32784,32765
2024-04-16_20:07:00.472965,32767,32786
2024-04-16_20:07:00.474021,32780,32764
2024-04-16_20:07:00.474857,32765,32785
2024-04-16_20:07:00.475963,32785,32768
2024-04-16_20:07:00.476956,32767,32785
2024-04-16_20:07:00.477676,32785,32762
2024-04-16_20:07:00.478600,32766,32787
2024-04-16_20:07:00.479787,32788,32766
2024-04-16_20:07:00.480718,32764,32783
2024-04-16_20:07:00.481742,32786,32763
2024-04-16_20:07:00.482477,32767,32788
2024-04-16_20:07:00.483594,32788,32767
2024-04-16_20:07:00.484323,32766,32783
2024-04-16_20:07:00.485333,32785,32766
2024-04-16_20:07:00.486200,32767,32786
2024-04-16_20:07:00.487216,32785,32767
2024-04-16_20:07:00.488207,32765,32785
2024-04-16_20:07:00.488906,32786,32765
2024-04-16_20:07:00.489963,32766,32785
2024-04-16_20:07:00.490825,32785,32763
2024-04-16_20:07:00.491853,32767,32786
2024-04-16_20:07:00.492464,32784,32768
2024-04-16_20:07:00.493681,32765,32783
2024-04-16_20:07:00.494761,32788,32768
2024-04-16_20:07:00.495377,32765,32783
2024-04-16_20:07:00.496651,32788,32767
2024-04-16_20:07:00.497278,32768,32785
2024-04-16_20:07:00.498531,32783,32763
2024-04-16_20:07:00.499113,32767,32787
2024-04-16_20:07:00.499964,32785,32767
2024-04-16_20:07:00.500954,32767,32783
2024-04-16_20:07:00.501981,32783,32768
2024-04-16_20:07:00.502989,32765,32787
2024-04-16_20:07:00.503979,32784,32769
2024-04-16_20:07:00.504641,32767,32783
2024-04-16_20:07:00.505372,32785,32766
2024-04-16_20:07:00.506640,32766,32787
2024-04-16_20:07:00.508025,32788,32763
2024-04-16_20:07:00.508553,32766,32785
2024-04-16_20:07:00.509739,32786,32769
2024-04-16_20:07:00.510295,32767,32786
2024-04-16_20:07:00.511613,32787,32765
2024-04-16_20:07:00.512238,32765,32787
2024-04-16_20:07:00.513475,32785,32765
2024-04-16_20:07:00.514079,32765,32786
2024-04-16_20:07:00.515086,32782,32765
2024-04-16_20:07:00.515988,32765,32785
2024-04-16_20:07:00.517072,32781,32768
2024-04-16_20:07:00.518099,32767,32786
2024-04-16_20:07:00.518609,32785,32765
2024-04-16_20:07:00.519853,32766,32783
2024-04-16_20:07:00.520429,32784,32764
2024-04-16_20:07:00.521674,32766,32786
2024-04-16_20:07:00.522362,32786,32766
2024-04-16_20:07:00.523557,32769,32784
2024-04-16_20:07:00.524641,32784,32768
2024-04-16_20:07:00.525476,32765,32787
2024-04-16_20:07:00.526123,32786,32769
2024-04-16_20:07:00.527515,32765,32782
2024-04-16_20:07:00.528164,32783,32769
2024-04-16_20:07:00.529175,32763,32785
2024-04-16_20:07:00.529954,32789,32766
2024-04-16_20:07:00.531079,32768,32788
2024-04-16_20:07:00.532266,32786,32765
2024-04-16_20:07:00.532990,32767,32787
2024-04-16_20:07:00.533662,32789,32766
2024-04-16_20:07:00.534815,32767,32788
2024-04-16_20:07:00.535472,32788,32764
2024-04-16_20:07:00.536677,32768,32784
2024-04-16_20:07:00.537992,32787,32763
2024-04-16_20:07:00.538578,32767,32787
2024-04-16_20:07:00.539272,32782,32767
2024-04-16_20:07:00.540458,32767,32786
2024-04-16_20:07:00.541072,32787,32765
2024-04-16_20:07:00.542296,32766,32788
2024-04-16_20:07:00.543321,32786,32767
2024-04-16_20:07:00.544231,32766,32786
2024-04-16_20:07:00.545356,32785,32765
2024-04-16_20:07:00.546027,32764,32787
2024-04-16_20:07:00.546721,32780,32765
2024-04-16_20:07:00.548015,32766,32788
2024-04-16_20:07:00.548655,32786,32763
2024-04-16_20:07:00.549989,32764,32784
2024-04-16_20:07:00.550517,32786,32767
2024-04-16_20:07:00.551717,32764,32787
2024-04-16_20:07:00.552476,32783,32764
2024-04-16_20:07:00.553661,32762,32785
2024-04-16_20:07:00.554363,32782,32765
2024-04-16_20:07:00.555611,32767,32780
2024-04-16_20:07:00.556163,32786,32766
2024-04-16_20:07:00.557483,32770,32786
2024-04-16_20:07:00.558047,32783,32766
2024-04-16_20:07:00.559257,32765,32785
2024-04-16_20:07:00.560463,32785,32764
2024-04-16_20:07:00.561086,32767,32784
2024-04-16_20:07:00.561965,32787,32766
2024-04-16_20:07:00.563050,32765,32788
2024-04-16_20:07:00.563722,32784,32766
2024-04-16_20:07:00.565039,32766,32784
2024-04-16_20:07:00.565646,32785,32768
2024-04-16_20:07:00.566946,32767,32788
2024-04-16_20:07:00.567748,32786,32764
2024-04-16_20:07:00.568701,32765,32785
2024-04-16_20:07:00.569379,32787,32765
2024-04-16_20:07:00.570596,32767,32785
2024-04-16_20:07:00.571798,32786,32767
2024-04-16_20:07:00.572490,32767,32790
2024-04-16_20:07:00.573078,32787,32765
2024-04-16_20:07:00.574266,32764,32789
2024-04-16_20:07:00.575664,32790,32763
2024-04-16_20:07:00.576132,32766,32785
2024-04-16_20:07:00.576898,32787,32766
2024-04-16_20:07:00.578110,32763,32785
2024-04-16_20:07:00.578689,32786,32768
2024-04-16_20:07:00.580039,32764,32786
2024-04-16_20:07:00.580946,32785,32767
2024-04-16_20:07:00.582036,32764,32785
2024-04-16_20:07:00.582483,32786,32767
2024-04-16_20:07:00.583744,32765,32784
2024-04-16_20:07:00.584346,32787,32764
2024-04-16_20:07:00.585665,32766,32785
2024-04-16_20:07:00.587047,32786,32765
2024-04-16_20:07:00.587488,32763,32788
2024-04-16_20:07:00.588756,32789,32767
2024-04-16_20:07:00.589299,32767,32788
2024-04-16_20:07:00.590567,32783,32765
2024-04-16_20:07:00.591219,32767,32782
2024-04-16_20:07:00.592083,32788,32766
2024-04-16_20:07:00.593082,32766,32784
2024-04-16_20:07:00.593743,32785,32766
2024-04-16_20:07:00.595014,32765,32786
2024-04-16_20:07:00.595623,32786,32770
2024-04-16_20:07:00.596957,32767,32784
2024-04-16_20:07:00.597508,32782,32762
2024-04-16_20:07:00.598783,32764,32787
2024-04-16_20:07:00.599392,32787,32763
2024-04-16_20:07:00.600589,32767,32782
2024-04-16_20:07:00.602019,32783,32763
2024-04-16_20:07:00.602487,32764,32786
2024-04-16_20:07:00.603192,32784,32765
2024-04-16_20:07:00.604348,32767,32784
2024-04-16_20:07:00.605147,32787,32763
2024-04-16_20:07:00.606266,32764,32785
2024-04-16_20:07:00.607220,32784,32766
2024-04-16_20:07:00.608066,32766,32784
2024-04-16_20:07:00.608908,32788,32767
2024-04-16_20:07:00.609987,32764,32784
2024-04-16_20:07:00.610626,32784,32764
2024-04-16_20:07:00.612101,32763,32786
2024-04-16_20:07:00.612601,32785,32768
2024-04-16_20:07:00.613712,32766,32785
2024-04-16_20:07:00.614451,32789,32763
2024-04-16_20:07:00.615703,32765,32788
2024-04-16_20:07:00.616485,32788,32769
2024-04-16_20:07:00.617541,32765,32788
2024-04-16_20:07:00.618348,32787,32769
2024-04-16_20:07:00.619436,32765,32789
2024-04-16_20:07:00.620379,32788,32765
2024-04-16_20:07:00.621338,32764,32787
2024-04-16_20:07:00.622394,32788,32766
2024-04-16_20:07:00.623224,32765,32786
2024-04-16_20:07:00.624472,32786,32765
2024-04-16_20:07:00.625092,32764,32786
2024-04-16_20:07:00.625729,32786,32764
2024-04-16_20:07:00.627011,32765,32785
2024-04-16_20:07:00.628201,32788,32766
2024-04-16_20:07:00.629127,32765,32786
2024-04-16_20:07:00.629622,32787,32765
2024-04-16_20:07:00.630746,32765,32787
2024-04-16_20:07:00.631578,32785,32767
2024-04-16_20:07:00.632664,32766,32788
2024-04-16_20:07:00.633276,32784,32767
2024-04-16_20:07:00.634509,32764,32784
2024-04-16_20:07:00.635131,32786,32766
2024-04-16_20:07:00.636309,32766,32785
2024-04-16_20:07:00.637570,32784,32764
2024-04-16_20:07:00.638202,32767,32789
2024-04-16_20:07:00.639447,32786,32768
2024-04-16_20:07:00.640177,32768,32784
2024-04-16_20:07:00.640952,32781,32767
2024-04-16_20:07:00.641961,32764,32787
2024-04-16_20:07:00.642684,32784,32766
2024-04-16_20:07:00.643956,32765,32786
2024-04-16_20:07:00.644727,32787,32766
2024-04-16_20:07:00.645743,32766,32783
2024-04-16_20:07:00.646386,32786,32767
2024-04-16_20:07:00.647663,32765,32789
2024-04-16_20:07:00.648375,32785,32766
2024-04-16_20:07:00.649642,32764,32786
2024-04-16_20:07:00.650134,32786,32767
2024-04-16_20:07:00.651445,32767,32787
2024-04-16_20:07:00.652698,32783,32767
2024-04-16_20:07:00.653272,32768,32785
2024-04-16_20:07:00.654567,32790,32765
2024-04-16_20:07:00.655141,32767,32785
2024-04-16_20:07:00.655973,32786,32766
2024-04-16_20:07:00.657092,32767,32785
2024-04-16_20:07:00.657963,32788,32767
2024-04-16_20:07:00.659011,32765,32786
2024-04-16_20:07:00.659960,32785,32764
2024-04-16_20:07:00.661014,32766,32785
2024-04-16_20:07:00.661955,32786,32762
2024-04-16_20:07:00.662703,32764,32784
2024-04-16_20:07:00.663966,32787,32765
2024-04-16_20:07:00.664597,32767,32786
2024-04-16_20:07:00.665975,32785,32767
2024-04-16_20:07:00.666444,32763,32786
2024-04-16_20:07:00.667096,32785,32766
2024-04-16_20:07:00.668296,32764,32784
2024-04-16_20:07:00.669006,32787,32767
2024-04-16_20:07:00.670202,32763,32786
2024-04-16_20:07:00.671022,32786,32763
2024-04-16_20:07:00.672086,32766,32787
2024-04-16_20:07:00.673076,32787,32765
2024-04-16_20:07:00.674019,32764,32786
2024-04-16_20:07:00.674620,32782,32765
2024-04-16_20:07:00.675962,32768,32787
2024-04-16_20:07:00.676519,32788,32768
2024-04-16_20:07:00.677699,32768,32784
2024-04-16_20:07:00.678353,32786,32765
2024-04-16_20:07:00.679626,32766,32785
2024-04-16_20:07:00.680345,32787,32768
2024-04-16_20:07:00.681516,32764,32785
2024-04-16_20:07:00.682237,32785,32766
2024-04-16_20:07:00.683408,32764,32783
2024-04-16_20:07:00.684020,32787,32768
2024-04-16_20:07:00.685375,32767,32787
2024-04-16_20:07:00.686236,32783,32767
2024-04-16_20:07:00.687132,32766,32787
2024-04-16_20:07:00.688333,32785,32766
2024-04-16_20:07:00.689022,32766,32783
2024-04-16_20:07:00.689620,32782,32767
2024-04-16_20:07:00.690966,32764,32786
2024-04-16_20:07:00.691533,32783,32765
2024-04-16_20:07:00.692698,32768,32783
2024-04-16_20:07:00.693405,32785,32767
2024-04-16_20:07:00.694610,32770,32785
2024-04-16_20:07:00.695326,32784,32768
2024-04-16_20:07:00.696500,32767,32787
2024-04-16_20:07:00.697361,32784,32764
2024-04-16_20:07:00.698491,32765,32786
2024-04-16_20:07:00.699092,32784,32767
2024-04-16_20:07:00.700308,32768,32785
2024-04-16_20:07:00.701536,32781,32766
2024-04-16_20:07:00.702176,32767,32788
2024-04-16_20:07:00.703469,32784,32768
2024-04-16_20:07:00.704118,32765,32784
2024-04-16_20:07:00.705392,32788,32766
2024-04-16_20:07:00.706079,32765,32783
2024-04-16_20:07:00.706726,32784,32766
2024-04-16_20:07:00.708174,32766,32786
2024-04-16_20:07:00.708732,32787,32764
2024-04-16_20:07:00.709771,32768,32785
2024-04-16_20:07:00.710575,32786,32764
2024-04-16_20:07:00.711791,32767,32785
2024-04-16_20:07:00.712409,32785,32765
2024-04-16_20:07:00.713656,32765,32784
2024-04-16_20:07:00.714284,32786,32766
2024-04-16_20:07:00.715494,32770,32786
2024-04-16_20:07:00.716170,32785,32767
2024-04-16_20:07:00.717246,32765,32787
2024-04-16_20:07:00.718458,32788,32765
2024-04-16_20:07:00.719141,32766,32785
2024-04-16_20:07:00.720438,32787,32765
2024-04-16_20:07:00.721066,32766,32789
2024-04-16_20:07:00.721722,32787,32763
2024-04-16_20:07:00.722952,32767,32786
2024-04-16_20:07:00.723743,32785,32767
2024-04-16_20:07:00.724740,32767,32781
2024-04-16_20:07:00.725385,32784,32766
2024-04-16_20:07:00.726633,32767,32785
2024-04-16_20:07:00.727982,32783,32765
2024-04-16_20:07:00.728662,32766,32783
2024-04-16_20:07:00.729736,32783,32766
2024-04-16_20:07:00.730323,32768,32782
2024-04-16_20:07:00.730988,32781,32763
2024-04-16_20:07:00.732191,32767,32786
2024-04-16_20:07:00.733468,32784,32763
2024-04-16_20:07:00.734129,32767,32786
2024-04-16_20:07:00.734906,32787,32764
2024-04-16_20:07:00.735980,32768,32787
2024-04-16_20:07:00.736905,32784,32765
2024-04-16_20:07:00.737959,32765,32788
2024-04-16_20:07:00.739030,32788,32763
2024-04-16_20:07:00.739903,32766,32784
2024-04-16_20:07:00.740521,32788,32763
2024-04-16_20:07:00.741719,32766,32784
2024-04-16_20:07:00.742383,32785,32767
2024-04-16_20:07:00.743643,32766,32784
2024-04-16_20:07:00.745329,32787,32763
2024-04-16_20:07:00.745507,32767,32783
2024-04-16_20:07:00.746109,32785,32766
2024-04-16_20:07:00.747283,32763,32785
2024-04-16_20:07:00.748062,32786,32765
2024-04-16_20:07:00.749231,32767,32785
2024-04-16_20:07:00.750060,32786,32763
2024-04-16_20:07:00.751073,32764,32787
2024-04-16_20:07:00.751817,32789,32767
2024-04-16_20:07:00.753049,32766,32788
2024-04-16_20:07:00.753696,32786,32765
2024-04-16_20:07:00.754952,32767,32788
2024-04-16_20:07:00.756074,32787,32770
2024-04-16_20:07:00.756706,32766,32783
2024-04-16_20:07:00.757443,32787,32765
2024-04-16_20:07:00.758587,32768,32786
2024-04-16_20:07:00.759930,32787,32767
2024-04-16_20:07:00.760465,32768,32786
2024-04-16_20:07:00.761186,32787,32767
2024-04-16_20:07:00.762359,32766,32781
2024-04-16_20:07:00.763125,32786,32766
2024-04-16_20:07:00.764331,32765,32787
2024-04-16_20:07:00.765216,32783,32766
2024-04-16_20:07:00.766179,32766,32785
2024-04-16_20:07:00.766898,32788,32764
2024-04-16_20:07:00.768118,32764,32785
2024-04-16_20:07:00.769323,32788,32765
2024-04-16_20:07:00.770034,32764,32787
2024-04-16_20:07:00.771192,32787,32768
2024-04-16_20:07:00.771796,32768,32785
2024-04-16_20:07:00.773062,32781,32765
2024-04-16_20:07:00.773667,32767,32788
2024-04-16_20:07:00.774290,32783,32765
2024-04-16_20:07:00.775526,32767,32784
2024-04-16_20:07:00.776407,32788,32770
2024-04-16_20:07:00.777448,32767,32785
2024-04-16_20:07:00.778418,32786,32766
2024-04-16_20:07:00.779409,32765,32788
2024-04-16_20:07:00.780558,32782,32765
2024-04-16_20:07:00.781274,32765,32786
2024-04-16_20:07:00.782417,32783,32765
2024-04-16_20:07:00.783129,32764,32783
2024-04-16_20:07:00.783720,32785,32767
2024-04-16_20:07:00.785027,32768,32785
2024-04-16_20:07:00.785716,32787,32766
2024-04-16_20:07:00.787018,32768,32783
2024-04-16_20:07:00.787554,32786,32763
2024-04-16_20:07:00.788730,32764,32785
2024-04-16_20:07:00.789406,32785,32764
2024-04-16_20:07:00.790606,32767,32786
2024-04-16_20:07:00.791611,32787,32765
2024-04-16_20:07:00.792472,32763,32787
2024-04-16_20:07:00.793641,32786,32766
2024-04-16_20:07:00.794389,32766,32785
2024-04-16_20:07:00.795577,32789,32764
2024-04-16_20:07:00.796195,32765,32785
2024-04-16_20:07:00.797469,32785,32764
2024-04-16_20:07:00.798087,32764,32785
2024-04-16_20:07:00.798959,32783,32764
2024-04-16_20:07:00.800011,32764,32787
2024-04-16_20:07:00.800726,32786,32766
2024-04-16_20:07:00.802007,32766,32786
2024-04-16_20:07:00.802578,32785,32768
2024-04-16_20:07:00.803749,32764,32785
2024-04-16_20:07:00.804421,32786,32767
2024-04-16_20:07:00.805701,32766,32785
2024-04-16_20:07:00.806948,32785,32766
2024-04-16_20:07:00.807584,32765,32788
2024-04-16_20:07:00.808192,32787,32765
2024-04-16_20:07:00.809373,32766,32785
2024-04-16_20:07:00.810628,32790,32766
2024-04-16_20:07:00.811244,32766,32785
2024-04-16_20:07:00.812646,32786,32768
2024-04-16_20:07:00.813188,32765,32784
2024-04-16_20:07:00.813980,32785,32766
2024-04-16_20:07:00.815085,32766,32782
2024-04-16_20:07:00.815755,32786,32765
2024-04-16_20:07:00.817091,32766,32783
2024-04-16_20:07:00.817652,32785,32765
2024-04-16_20:07:00.818889,32768,32789
2024-04-16_20:07:00.820024,32787,32765
2024-04-16_20:07:00.820788,32764,32779
2024-04-16_20:07:00.821347,32786,32766
2024-04-16_20:07:00.822583,32764,32783
2024-04-16_20:07:00.823980,32787,32767
2024-04-16_20:07:00.824358,32766,32784
2024-04-16_20:07:00.825174,32783,32768
2024-04-16_20:07:00.826263,32767,32789
2024-04-16_20:07:00.827020,32785,32768
2024-04-16_20:07:00.828299,32768,32783
2024-04-16_20:07:00.829207,32786,32765
2024-04-16_20:07:00.830092,32768,32784
2024-04-16_20:07:00.830767,32784,32765
2024-04-16_20:07:00.832095,32766,32787
2024-04-16_20:07:00.832702,32783,32766
2024-04-16_20:07:00.833961,32764,32784
2024-04-16_20:07:00.834464,32784,32768
2024-04-16_20:07:00.835735,32766,32784
2024-04-16_20:07:00.836964,32786,32768
2024-04-16_20:07:00.837609,32765,32788
2024-04-16_20:07:00.838348,32784,32765
2024-04-16_20:07:00.839475,32766,32782
2024-04-16_20:07:00.840203,32784,32765
2024-04-16_20:07:00.841319,32768,32787
2024-04-16_20:07:00.842231,32783,32769
2024-04-16_20:07:00.843297,32765,32783
2024-04-16_20:07:00.844290,32786,32763
2024-04-16_20:07:00.845261,32765,32786
2024-04-16_20:07:00.845955,32786,32768
2024-04-16_20:07:00.847042,32765,32783
2024-04-16_20:07:00.847680,32783,32765
2024-04-16_20:07:00.848956,32767,32785
2024-04-16_20:07:00.849540,32785,32764
2024-04-16_20:07:00.850836,32767,32788
2024-04-16_20:07:00.851467,32788,32767
2024-04-16_20:07:00.852662,32762,32784
2024-04-16_20:07:00.853429,32782,32768
2024-04-16_20:07:00.854560,32764,32786
2024-04-16_20:07:00.855437,32788,32768
2024-04-16_20:07:00.856432,32768,32785
2024-04-16_20:07:00.857491,32782,32766
2024-04-16_20:07:00.858271,32768,32783
2024-04-16_20:07:00.859519,32787,32764
2024-04-16_20:07:00.860146,32765,32785
2024-04-16_20:07:00.861414,32787,32763
2024-04-16_20:07:00.862036,32766,32782
2024-04-16_20:07:00.862717,32785,32765
2024-04-16_20:07:00.863958,32766,32784
2024-04-16_20:07:00.864637,32784,32766
2024-04-16_20:07:00.865964,32766,32787
2024-04-16_20:07:00.866604,32787,32767
2024-04-16_20:07:00.867671,32769,32787
2024-04-16_20:07:00.868346,32783,32766
2024-04-16_20:07:00.869591,32769,32787
2024-04-16_20:07:00.870656,32785,32768
2024-04-16_20:07:00.871494,32768,32782
2024-04-16_20:07:00.872111,32785,32763
2024-04-16_20:07:00.873348,32765,32787
2024-04-16_20:07:00.874032,32789,32766
2024-04-16_20:07:00.875308,32768,32785
2024-04-16_20:07:00.876468,32785,32767
2024-04-16_20:07:00.877108,32767,32785
2024-04-16_20:07:00.877776,32786,32766
2024-04-16_20:07:00.878945,32766,32785
2024-04-16_20:07:00.879745,32784,32766
2024-04-16_20:07:00.881030,32766,32782
2024-04-16_20:07:00.882022,32781,32768
2024-04-16_20:07:00.882692,32767,32785
2024-04-16_20:07:00.883355,32785,32766
2024-04-16_20:07:00.884702,32769,32787
2024-04-16_20:07:00.885323,32784,32770
2024-04-16_20:07:00.886540,32766,32784
2024-04-16_20:07:00.887177,32785,32764
2024-04-16_20:07:00.888342,32766,32781
2024-04-16_20:07:00.889612,32786,32766
2024-04-16_20:07:00.890250,32763,32786
2024-04-16_20:07:00.891593,32785,32765
2024-04-16_20:07:00.892126,32765,32783
